0,1,2
24585.0,211.0,0.0
20453.0,329.0,1.0
7530.0,213.0,0.0
14344.0,348.0,0.0
23379.0,319.0,1.0
26847.0,64.0,0.0
23349.0,233.0,0.0
30783.0,138.0,0.0
30184.0,152.0,0.0
9501.0,48.0,1.0
32356.0,131.0,0.0
27742.0,65.0,0.0
7871.0,142.0,0.0
11640.0,217.0,0.0
23889.0,67.0,1.0
18612.0,263.0,0.0
12006.0,111.0,0.0
12254.0,25.0,0.0
25196.0,131.0,0.0
4210.0,348.0,1.0
23932.0,199.0,0.0
10907.0,92.0,0.0
21454.0,101.0,1.0
28431.0,104.0,0.0
17026.0,282.0,0.0
9565.0,241.0,0.0
6373.0,357.0,0.0
32920.0,276.0,0.0
33911.0,274.0,0.0
28568.0,98.0,1.0
10457.0,154.0,0.0
454.0,166.0,0.0
31232.0,145.0,0.0
13510.0,159.0,1.0
21226.0,277.0,0.0
9395.0,369.0,0.0
23850.0,1.0,1.0
19974.0,72.0,1.0
475.0,62.0,0.0
2058.0,369.0,0.0
15376.0,167.0,0.0
33556.0,337.0,0.0
1161.0,255.0,1.0
17349.0,149.0,0.0
4470.0,348.0,1.0
31407.0,106.0,0.0
21313.0,40.0,1.0
14033.0,250.0,1.0
24741.0,162.0,0.0
15217.0,134.0,0.0
21792.0,337.0,1.0
32283.0,318.0,0.0
9396.0,282.0,0.0
5598.0,233.0,0.0
8667.0,167.0,0.0
32695.0,311.0,0.0
21033.0,140.0,0.0
33467.0,368.0,0.0
31.0,273.0,1.0
9264.0,212.0,0.0
8276.0,348.0,1.0
6987.0,357.0,1.0
8813.0,64.0,0.0
10556.0,39.0,0.0
8813.0,254.0,0.0
511.0,273.0,0.0
10208.0,335.0,1.0
24618.0,248.0,0.0
5841.0,69.0,1.0
12355.0,265.0,0.0
10693.0,79.0,0.0
9649.0,166.0,0.0
31407.0,357.0,1.0
33947.0,300.0,1.0
12032.0,140.0,0.0
3409.0,108.0,0.0
17346.0,115.0,0.0
12033.0,321.0,0.0
9512.0,269.0,0.0
23394.0,167.0,0.0
23416.0,222.0,0.0
33423.0,168.0,0.0
26858.0,108.0,1.0
18444.0,68.0,1.0
34104.0,158.0,0.0
27968.0,357.0,0.0
2669.0,24.0,0.0
21902.0,69.0,0.0
19977.0,335.0,0.0
21620.0,269.0,0.0
5165.0,364.0,0.0
10736.0,71.0,0.0
15625.0,174.0,0.0
23853.0,199.0,0.0
18536.0,277.0,1.0
1325.0,282.0,0.0
32615.0,9.0,0.0
9352.0,221.0,1.0
25570.0,373.0,0.0
20210.0,378.0,0.0
3037.0,181.0,0.0
2669.0,197.0,0.0
16098.0,167.0,0.0
33556.0,167.0,1.0
9737.0,166.0,0.0
16687.0,325.0,0.0
12020.0,1.0,0.0
3118.0,7.0,0.0
30295.0,129.0,1.0
1831.0,174.0,0.0
23727.0,273.0,1.0
32075.0,373.0,0.0
19497.0,352.0,0.0
8435.0,374.0,0.0
432.0,378.0,0.0
15754.0,112.0,0.0
18302.0,108.0,1.0
290.0,157.0,0.0
10178.0,40.0,1.0
4829.0,372.0,1.0
34498.0,357.0,0.0
19688.0,71.0,1.0
30891.0,342.0,0.0
7731.0,255.0,1.0
25122.0,378.0,1.0
32375.0,250.0,1.0
27868.0,9.0,0.0
8082.0,361.0,1.0
2669.0,65.0,0.0
22150.0,208.0,0.0
32558.0,40.0,0.0
9317.0,261.0,0.0
34206.0,383.0,1.0
14862.0,69.0,1.0
18546.0,195.0,0.0
15844.0,162.0,0.0
28431.0,248.0,0.0
33411.0,40.0,0.0
794.0,327.0,0.0
25468.0,207.0,0.0
11003.0,242.0,0.0
14821.0,67.0,0.0
33911.0,93.0,0.0
8665.0,161.0,0.0
14852.0,142.0,1.0
31712.0,242.0,1.0
16844.0,295.0,0.0
11658.0,350.0,0.0
8424.0,258.0,0.0
16453.0,215.0,1.0
31868.0,223.0,1.0
28212.0,27.0,1.0
9617.0,380.0,0.0
23277.0,357.0,0.0
32999.0,215.0,1.0
757.0,352.0,0.0
5294.0,368.0,0.0
7857.0,124.0,0.0
2669.0,283.0,0.0
13369.0,303.0,1.0
17970.0,64.0,0.0
286.0,369.0,0.0
14287.0,348.0,1.0
18375.0,196.0,1.0
24075.0,318.0,1.0
28831.0,277.0,0.0
13346.0,212.0,1.0
23019.0,359.0,1.0
13871.0,79.0,0.0
26128.0,258.0,0.0
2193.0,319.0,1.0
4097.0,38.0,1.0
1453.0,149.0,1.0
28530.0,1.0,0.0
26523.0,273.0,0.0
27607.0,19.0,0.0
11921.0,148.0,0.0
33187.0,282.0,1.0
12209.0,280.0,0.0
16200.0,328.0,0.0
12473.0,290.0,1.0
34569.0,286.0,1.0
22546.0,92.0,0.0
31120.0,153.0,0.0
31379.0,122.0,0.0
12032.0,162.0,0.0
4511.0,65.0,1.0
14644.0,277.0,1.0
18612.0,308.0,0.0
13125.0,108.0,1.0
28598.0,174.0,0.0
33971.0,280.0,0.0
31384.0,255.0,0.0
7310.0,275.0,0.0
11389.0,206.0,1.0
21707.0,159.0,0.0
30968.0,67.0,1.0
4829.0,253.0,0.0
246.0,235.0,1.0
2112.0,144.0,0.0
17873.0,240.0,0.0
27170.0,36.0,1.0
26230.0,157.0,0.0
14285.0,130.0,1.0
2037.0,161.0,0.0
23369.0,290.0,0.0
20002.0,282.0,0.0
12095.0,310.0,0.0
31994.0,31.0,0.0
1671.0,365.0,0.0
5172.0,255.0,1.0
31924.0,300.0,1.0
20088.0,40.0,0.0
11921.0,36.0,0.0
33455.0,227.0,1.0
27134.0,335.0,0.0
3729.0,275.0,1.0
22185.0,206.0,0.0
553.0,104.0,0.0
33780.0,290.0,1.0
24565.0,103.0,0.0
3786.0,79.0,0.0
31737.0,316.0,1.0
20755.0,158.0,1.0
26163.0,26.0,1.0
4603.0,101.0,0.0
31234.0,1.0,1.0
27131.0,386.0,1.0
21720.0,139.0,0.0
9097.0,380.0,0.0
18796.0,337.0,0.0
12390.0,273.0,1.0
1111.0,9.0,0.0
9704.0,231.0,0.0
21144.0,71.0,1.0
15672.0,1.0,1.0
24376.0,19.0,1.0
24788.0,355.0,0.0
21494.0,60.0,1.0
23227.0,311.0,0.0
21916.0,274.0,0.0
24327.0,40.0,0.0
29322.0,106.0,1.0
28841.0,142.0,0.0
28234.0,134.0,0.0
14473.0,195.0,1.0
9641.0,31.0,1.0
19299.0,259.0,0.0
33161.0,277.0,1.0
30124.0,152.0,0.0
20541.0,332.0,0.0
21360.0,310.0,0.0
30184.0,352.0,0.0
16514.0,216.0,0.0
7975.0,108.0,0.0
17239.0,338.0,0.0
5513.0,7.0,0.0
2755.0,255.0,1.0
17310.0,71.0,1.0
33867.0,258.0,1.0
14085.0,344.0,1.0
33176.0,9.0,1.0
273.0,7.0,0.0
13001.0,378.0,1.0
28840.0,40.0,0.0
8916.0,92.0,1.0
5674.0,56.0,1.0
21983.0,291.0,1.0
28234.0,324.0,0.0
11704.0,60.0,0.0
6637.0,212.0,1.0
10356.0,275.0,1.0
34128.0,223.0,1.0
30777.0,161.0,0.0
19977.0,287.0,0.0
21229.0,281.0,0.0
9007.0,60.0,0.0
10131.0,154.0,0.0
2807.0,373.0,1.0
20655.0,173.0,1.0
10470.0,19.0,1.0
12978.0,64.0,0.0
18807.0,1.0,1.0
16358.0,235.0,0.0
30468.0,103.0,0.0
31318.0,275.0,0.0
31232.0,327.0,1.0
3046.0,140.0,1.0
29369.0,36.0,0.0
31402.0,68.0,1.0
34232.0,1.0,1.0
5004.0,48.0,0.0
23983.0,173.0,1.0
17346.0,263.0,0.0
3729.0,12.0,1.0
15259.0,263.0,0.0
29369.0,26.0,1.0
22290.0,258.0,0.0
7500.0,164.0,1.0
31448.0,291.0,0.0
28083.0,255.0,0.0
23897.0,1.0,0.0
9035.0,343.0,0.0
18215.0,265.0,0.0
9745.0,9.0,0.0
4875.0,261.0,0.0
10927.0,233.0,0.0
34680.0,98.0,1.0
27401.0,60.0,0.0
343.0,1.0,1.0
14289.0,52.0,1.0
32356.0,292.0,0.0
27836.0,139.0,0.0
9556.0,142.0,0.0
1889.0,325.0,0.0
13510.0,172.0,0.0
3205.0,64.0,0.0
28645.0,288.0,0.0
33577.0,174.0,0.0
23379.0,138.0,0.0
4609.0,92.0,1.0
7334.0,277.0,0.0
33616.0,352.0,0.0
18544.0,149.0,0.0
14820.0,255.0,1.0
24531.0,278.0,0.0
7365.0,342.0,1.0
17346.0,167.0,0.0
17728.0,277.0,0.0
22892.0,373.0,0.0
7044.0,31.0,0.0
27401.0,100.0,0.0
20924.0,195.0,1.0
10430.0,302.0,1.0
12614.0,235.0,0.0
26321.0,170.0,1.0
26439.0,29.0,1.0
31759.0,1.0,1.0
30715.0,142.0,1.0
36.0,69.0,0.0
475.0,166.0,0.0
4283.0,19.0,1.0
23416.0,209.0,0.0
8268.0,174.0,1.0
27732.0,111.0,0.0
17905.0,1.0,1.0
15449.0,159.0,1.0
16895.0,67.0,0.0
1488.0,328.0,1.0
29480.0,88.0,0.0
16672.0,291.0,0.0
34552.0,280.0,0.0
30061.0,334.0,0.0
8031.0,282.0,1.0
12000.0,357.0,0.0
10152.0,69.0,1.0
8461.0,247.0,0.0
33865.0,282.0,0.0
25919.0,130.0,0.0
18807.0,215.0,0.0
10877.0,48.0,0.0
8453.0,40.0,1.0
18612.0,206.0,0.0
14934.0,142.0,0.0
23472.0,157.0,0.0
20655.0,131.0,1.0
28685.0,1.0,1.0
25850.0,352.0,0.0
10443.0,48.0,1.0
1889.0,271.0,0.0
7024.0,280.0,1.0
17798.0,317.0,0.0
18328.0,361.0,1.0
30774.0,282.0,0.0
31583.0,142.0,0.0
24487.0,308.0,0.0
24487.0,212.0,0.0
21324.0,142.0,0.0
26594.0,258.0,1.0
22388.0,29.0,0.0
14644.0,149.0,0.0
3684.0,348.0,1.0
14987.0,359.0,0.0
20391.0,263.0,0.0
26893.0,334.0,0.0
8868.0,244.0,1.0
10736.0,16.0,0.0
7315.0,149.0,1.0
19404.0,216.0,0.0
13684.0,112.0,0.0
6641.0,73.0,1.0
2296.0,282.0,1.0
3353.0,343.0,1.0
16414.0,124.0,0.0
28646.0,336.0,0.0
20841.0,352.0,0.0
20453.0,283.0,0.0
1536.0,222.0,0.0
26046.0,282.0,0.0
15564.0,158.0,0.0
28084.0,40.0,0.0
3568.0,255.0,0.0
5875.0,106.0,1.0
5004.0,361.0,0.0
3314.0,22.0,0.0
10689.0,342.0,1.0
5004.0,323.0,1.0
21694.0,361.0,0.0
25850.0,300.0,0.0
14525.0,231.0,0.0
26630.0,206.0,0.0
26174.0,100.0,1.0
17454.0,174.0,1.0
31124.0,39.0,0.0
4152.0,207.0,1.0
10345.0,221.0,0.0
17290.0,173.0,0.0
31827.0,255.0,0.0
7512.0,118.0,0.0
7885.0,300.0,1.0
33462.0,372.0,0.0
30184.0,214.0,0.0
3355.0,199.0,0.0
12834.0,308.0,0.0
18339.0,247.0,0.0
19982.0,7.0,0.0
14088.0,160.0,0.0
21034.0,138.0,0.0
26893.0,168.0,0.0
8163.0,386.0,0.0
13910.0,142.0,0.0
12087.0,93.0,0.0
11475.0,235.0,0.0
2736.0,62.0,0.0
25147.0,380.0,0.0
6050.0,208.0,0.0
34504.0,252.0,1.0
21751.0,118.0,0.0
26766.0,295.0,0.0
6458.0,174.0,1.0
28726.0,134.0,0.0
33443.0,305.0,0.0
18114.0,181.0,0.0
31866.0,231.0,0.0
3721.0,247.0,0.0
25174.0,308.0,0.0
13694.0,12.0,1.0
7932.0,354.0,0.0
5831.0,98.0,1.0
27134.0,221.0,0.0
20549.0,122.0,0.0
22568.0,179.0,0.0
23394.0,214.0,1.0
2475.0,160.0,0.0
20541.0,108.0,1.0
2913.0,56.0,1.0
20841.0,308.0,0.0
24753.0,258.0,0.0
20410.0,40.0,1.0
13048.0,348.0,1.0
8269.0,244.0,0.0
5625.0,300.0,0.0
19501.0,282.0,0.0
18114.0,207.0,0.0
29620.0,142.0,0.0
3573.0,1.0,1.0
28274.0,65.0,0.0
16980.0,337.0,1.0
7892.0,56.0,1.0
31719.0,233.0,1.0
2475.0,337.0,0.0
857.0,161.0,0.0
30418.0,273.0,0.0
4690.0,265.0,0.0
34363.0,322.0,1.0
22537.0,1.0,1.0
7685.0,221.0,1.0
15346.0,142.0,1.0
26226.0,48.0,0.0
26515.0,19.0,1.0
9439.0,70.0,1.0
23775.0,242.0,0.0
27986.0,212.0,0.0
11268.0,67.0,0.0
2347.0,155.0,0.0
11768.0,317.0,0.0
8417.0,273.0,0.0
347.0,348.0,1.0
7934.0,359.0,0.0
13856.0,61.0,0.0
27441.0,65.0,0.0
26680.0,232.0,0.0
12298.0,311.0,0.0
27628.0,342.0,0.0
21725.0,334.0,0.0
20337.0,71.0,0.0
30618.0,254.0,0.0
27117.0,235.0,0.0
21039.0,231.0,0.0
26415.0,383.0,0.0
5857.0,294.0,0.0
30618.0,122.0,0.0
29569.0,92.0,0.0
9883.0,106.0,0.0
830.0,56.0,1.0
29070.0,1.0,1.0
24959.0,162.0,0.0
24212.0,361.0,0.0
13538.0,206.0,0.0
16098.0,160.0,0.0
2821.0,344.0,1.0
12861.0,40.0,1.0
3729.0,167.0,0.0
18618.0,22.0,0.0
30304.0,386.0,1.0
22814.0,355.0,0.0
28366.0,147.0,0.0
5113.0,106.0,1.0
16183.0,266.0,1.0
20793.0,233.0,0.0
6302.0,40.0,0.0
17239.0,369.0,0.0
17240.0,106.0,1.0
8842.0,359.0,1.0
18339.0,174.0,1.0
20733.0,19.0,1.0
28129.0,19.0,1.0
27025.0,7.0,0.0
5247.0,174.0,0.0
8561.0,106.0,1.0
28935.0,40.0,0.0
22837.0,67.0,0.0
30618.0,242.0,1.0
2203.0,282.0,1.0
794.0,319.0,0.0
5413.0,199.0,0.0
14628.0,40.0,0.0
17205.0,108.0,0.0
29899.0,278.0,0.0
27131.0,60.0,0.0
1111.0,206.0,0.0
26439.0,124.0,0.0
16443.0,131.0,1.0
29735.0,206.0,1.0
18431.0,324.0,0.0
29602.0,258.0,0.0
3241.0,71.0,0.0
27117.0,36.0,1.0
25329.0,22.0,0.0
667.0,336.0,0.0
20031.0,67.0,0.0
6723.0,273.0,0.0
17460.0,15.0,0.0
32173.0,255.0,0.0
6524.0,108.0,0.0
34250.0,275.0,1.0
8300.0,14.0,0.0
17451.0,211.0,1.0
10736.0,337.0,0.0
27401.0,215.0,0.0
10947.0,112.0,0.0
18420.0,56.0,0.0
4258.0,172.0,1.0
29157.0,378.0,1.0
18114.0,350.0,0.0
11921.0,159.0,0.0
2112.0,119.0,0.0
32437.0,276.0,0.0
16325.0,366.0,1.0
33400.0,111.0,0.0
32612.0,217.0,0.0
28941.0,216.0,0.0
1254.0,278.0,0.0
13684.0,335.0,0.0
10379.0,227.0,1.0
26415.0,338.0,0.0
12921.0,310.0,0.0
26893.0,348.0,0.0
12820.0,88.0,0.0
27698.0,369.0,0.0
28320.0,380.0,0.0
22975.0,139.0,0.0
28517.0,212.0,0.0
28901.0,214.0,0.0
705.0,331.0,0.0
29623.0,282.0,0.0
1925.0,88.0,0.0
10601.0,259.0,0.0
623.0,108.0,0.0
11704.0,129.0,0.0
31826.0,206.0,0.0
7044.0,342.0,0.0
710.0,255.0,0.0
34488.0,131.0,1.0
3118.0,332.0,0.0
30783.0,285.0,0.0
21751.0,140.0,0.0
30703.0,300.0,0.0
33303.0,295.0,0.0
19849.0,93.0,1.0
12095.0,304.0,0.0
17923.0,64.0,1.0
17322.0,299.0,0.0
12000.0,208.0,0.0
21033.0,366.0,0.0
10035.0,131.0,0.0
31287.0,255.0,0.0
7544.0,280.0,0.0
12254.0,160.0,0.0
12717.0,255.0,0.0
21229.0,304.0,0.0
18543.0,323.0,1.0
31318.0,152.0,0.0
21707.0,221.0,1.0
21694.0,247.0,1.0
5828.0,43.0,1.0
6462.0,172.0,0.0
24607.0,357.0,1.0
13594.0,142.0,1.0
15317.0,20.0,1.0
3955.0,40.0,1.0
2578.0,131.0,0.0
5565.0,155.0,0.0
3183.0,112.0,0.0
8858.0,292.0,0.0
5925.0,162.0,0.0
10057.0,104.0,0.0
4356.0,255.0,0.0
16005.0,56.0,0.0
5121.0,142.0,0.0
12084.0,108.0,1.0
18625.0,56.0,0.0
10855.0,302.0,1.0
7144.0,271.0,0.0
23379.0,355.0,1.0
16513.0,160.0,0.0
15125.0,248.0,0.0
12508.0,294.0,0.0
33423.0,172.0,0.0
25153.0,302.0,0.0
15259.0,336.0,0.0
10947.0,152.0,1.0
21229.0,299.0,0.0
18229.0,268.0,0.0
26174.0,247.0,0.0
8842.0,13.0,1.0
7047.0,60.0,0.0
12252.0,40.0,0.0
6016.0,134.0,0.0
7047.0,366.0,0.0
24369.0,20.0,0.0
1792.0,162.0,0.0
22359.0,258.0,0.0
25563.0,282.0,1.0
7239.0,338.0,0.0
22451.0,217.0,0.0
3478.0,378.0,1.0
18555.0,215.0,0.0
30505.0,355.0,0.0
29305.0,334.0,0.0
19876.0,189.0,0.0
3802.0,255.0,1.0
11327.0,59.0,0.0
11663.0,335.0,1.0
31232.0,336.0,0.0
13924.0,255.0,1.0
23796.0,247.0,0.0
6891.0,241.0,0.0
1886.0,266.0,0.0
11704.0,9.0,0.0
26629.0,233.0,0.0
7766.0,278.0,1.0
553.0,91.0,0.0
15205.0,258.0,0.0
2669.0,354.0,0.0
30043.0,275.0,1.0
6524.0,276.0,0.0
24878.0,208.0,0.0
5068.0,161.0,0.0
6966.0,277.0,1.0
16687.0,67.0,0.0
26321.0,174.0,1.0
25714.0,106.0,0.0
14246.0,17.0,0.0
14862.0,109.0,1.0
26630.0,208.0,0.0
32356.0,295.0,0.0
18328.0,173.0,1.0
17648.0,212.0,0.0
12703.0,25.0,0.0
24805.0,71.0,0.0
26230.0,174.0,1.0
33060.0,348.0,1.0
31291.0,179.0,0.0
9437.0,102.0,0.0
19609.0,277.0,0.0
34262.0,232.0,1.0
32402.0,138.0,0.0
17346.0,349.0,0.0
27336.0,265.0,0.0
18794.0,372.0,0.0
20015.0,349.0,0.0
25699.0,258.0,1.0
7775.0,130.0,1.0
28320.0,31.0,0.0
27428.0,357.0,0.0
14593.0,280.0,0.0
20924.0,367.0,0.0
16098.0,7.0,0.0
27982.0,280.0,1.0
27530.0,255.0,0.0
31317.0,331.0,0.0
33188.0,300.0,0.0
24675.0,194.0,0.0
22321.0,274.0,0.0
3917.0,212.0,0.0
4826.0,294.0,0.0
28010.0,64.0,1.0
15111.0,269.0,0.0
21508.0,48.0,0.0
11089.0,348.0,1.0
13460.0,276.0,0.0
13729.0,106.0,0.0
21175.0,322.0,0.0
22231.0,180.0,0.0
24720.0,172.0,1.0
8656.0,281.0,0.0
1623.0,273.0,0.0
22055.0,282.0,0.0
31650.0,215.0,0.0
475.0,266.0,0.0
12915.0,48.0,0.0
19875.0,348.0,0.0
23382.0,282.0,0.0
27410.0,207.0,0.0
7443.0,215.0,1.0
27909.0,328.0,0.0
27408.0,59.0,1.0
23341.0,342.0,0.0
4879.0,321.0,1.0
20924.0,136.0,0.0
1395.0,71.0,0.0
31864.0,103.0,1.0
33835.0,348.0,1.0
31120.0,67.0,0.0
3632.0,233.0,1.0
11755.0,263.0,0.0
1306.0,103.0,0.0
34552.0,67.0,1.0
13538.0,335.0,0.0
14644.0,112.0,1.0
24915.0,344.0,1.0
32455.0,348.0,0.0
12551.0,254.0,0.0
5453.0,248.0,0.0
22388.0,295.0,0.0
13346.0,250.0,0.0
28398.0,123.0,0.0
21247.0,280.0,0.0
20778.0,149.0,1.0
30032.0,154.0,0.0
2512.0,318.0,1.0
21776.0,1.0,0.0
26036.0,181.0,0.0
20066.0,12.0,1.0
20666.0,98.0,0.0
461.0,258.0,0.0
17573.0,216.0,0.0
31469.0,64.0,0.0
11878.0,278.0,0.0
20494.0,355.0,0.0
11857.0,67.0,0.0
22846.0,19.0,1.0
21311.0,73.0,1.0
8042.0,348.0,1.0
19991.0,317.0,0.0
22924.0,61.0,0.0
25948.0,129.0,0.0
17494.0,348.0,1.0
25380.0,354.0,0.0
8940.0,243.0,0.0
23531.0,48.0,0.0
26506.0,40.0,1.0
4189.0,153.0,1.0
23416.0,142.0,0.0
14406.0,278.0,1.0
16844.0,215.0,0.0
13483.0,303.0,0.0
4754.0,11.0,1.0
20361.0,275.0,0.0
21707.0,355.0,0.0
3612.0,110.0,1.0
34666.0,282.0,1.0
16584.0,172.0,1.0
21175.0,179.0,0.0
3118.0,275.0,1.0
11777.0,354.0,0.0
12405.0,215.0,0.0
8858.0,98.0,0.0
21683.0,325.0,0.0
21902.0,31.0,0.0
11815.0,201.0,1.0
26321.0,166.0,1.0
13460.0,174.0,1.0
12000.0,152.0,0.0
3047.0,13.0,1.0
33864.0,275.0,0.0
9263.0,72.0,0.0
25427.0,247.0,0.0
5925.0,336.0,0.0
26893.0,33.0,0.0
34565.0,303.0,1.0
3931.0,109.0,1.0
7112.0,302.0,1.0
30246.0,300.0,0.0
2112.0,283.0,0.0
24358.0,1.0,1.0
2377.0,355.0,1.0
10739.0,373.0,0.0
7144.0,300.0,0.0
10057.0,160.0,0.0
16092.0,177.0,0.0
23174.0,160.0,0.0
1327.0,13.0,1.0
27170.0,157.0,0.0
27504.0,324.0,1.0
23808.0,352.0,0.0
22084.0,232.0,0.0
19977.0,138.0,0.0
13510.0,122.0,1.0
6528.0,349.0,0.0
30028.0,354.0,1.0
11389.0,93.0,1.0
22003.0,348.0,0.0
15348.0,1.0,1.0
19876.0,348.0,0.0
16677.0,348.0,1.0
5620.0,318.0,0.0
12820.0,278.0,1.0
8848.0,142.0,1.0
3314.0,172.0,0.0
18184.0,140.0,0.0
4135.0,172.0,1.0
16513.0,242.0,0.0
27618.0,286.0,1.0
23704.0,40.0,0.0
29263.0,149.0,0.0
3612.0,69.0,0.0
1713.0,19.0,1.0
12782.0,285.0,0.0
27778.0,218.0,0.0
17346.0,142.0,0.0
1658.0,88.0,0.0
23472.0,368.0,0.0
22150.0,276.0,0.0
27612.0,71.0,0.0
27370.0,280.0,0.0
5598.0,355.0,0.0
10932.0,348.0,1.0
25850.0,138.0,0.0
27025.0,350.0,0.0
20280.0,67.0,0.0
13744.0,92.0,0.0
11026.0,206.0,0.0
2368.0,40.0,1.0
10784.0,255.0,1.0
26415.0,190.0,0.0
4003.0,354.0,0.0
13694.0,254.0,0.0
29320.0,273.0,0.0
23187.0,244.0,1.0
17599.0,179.0,1.0
5577.0,71.0,0.0
12703.0,274.0,0.0
10744.0,165.0,1.0
4778.0,321.0,1.0
30811.0,98.0,0.0
20224.0,1.0,1.0
19982.0,278.0,0.0
29458.0,142.0,1.0
12540.0,172.0,0.0
22385.0,129.0,0.0
29885.0,302.0,1.0
8665.0,319.0,1.0
34004.0,79.0,0.0
11009.0,206.0,0.0
19472.0,273.0,0.0
30775.0,268.0,0.0
33400.0,355.0,0.0
11755.0,22.0,0.0
23853.0,281.0,0.0
23932.0,104.0,0.0
7681.0,244.0,1.0
17311.0,378.0,1.0
2227.0,154.0,1.0
6665.0,167.0,0.0
15045.0,142.0,0.0
7565.0,134.0,1.0
15165.0,275.0,0.0
32695.0,292.0,0.0
8881.0,335.0,0.0
8407.0,140.0,1.0
17346.0,302.0,0.0
5598.0,207.0,0.0
23999.0,232.0,1.0
15592.0,308.0,0.0
234.0,22.0,0.0
12363.0,176.0,0.0
19484.0,273.0,1.0
6766.0,123.0,1.0
15592.0,104.0,0.0
19633.0,222.0,0.0
12834.0,14.0,0.0
5396.0,107.0,0.0
8554.0,343.0,1.0
24985.0,103.0,1.0
29786.0,282.0,0.0
11491.0,300.0,0.0
22945.0,290.0,1.0
23703.0,71.0,0.0
2146.0,275.0,1.0
33423.0,218.0,0.0
2263.0,20.0,1.0
11983.0,366.0,0.0
34453.0,248.0,0.0
26046.0,62.0,0.0
1118.0,361.0,0.0
1928.0,211.0,1.0
9752.0,295.0,0.0
18158.0,26.0,1.0
453.0,181.0,0.0
30968.0,14.0,0.0
23347.0,64.0,1.0
13744.0,331.0,0.0
6947.0,176.0,1.0
21359.0,280.0,0.0
10281.0,131.0,0.0
13620.0,350.0,0.0
28956.0,275.0,1.0
33269.0,213.0,1.0
6528.0,367.0,0.0
19662.0,48.0,0.0
19290.0,1.0,0.0
19090.0,149.0,1.0
24597.0,282.0,1.0
32796.0,277.0,0.0
16680.0,56.0,0.0
21153.0,172.0,1.0
10119.0,106.0,1.0
2148.0,124.0,1.0
25508.0,134.0,0.0
30898.0,199.0,0.0
17869.0,242.0,1.0
27698.0,162.0,0.0
31057.0,332.0,0.0
8163.0,336.0,1.0
17181.0,29.0,0.0
23889.0,261.0,0.0
4184.0,158.0,1.0
14654.0,142.0,0.0
18067.0,154.0,1.0
10904.0,336.0,0.0
29508.0,250.0,0.0
26529.0,300.0,1.0
12281.0,227.0,0.0
1381.0,91.0,0.0
26941.0,290.0,1.0
20184.0,142.0,0.0
8300.0,265.0,1.0
11238.0,91.0,0.0
1453.0,160.0,0.0
33176.0,295.0,1.0
18153.0,334.0,1.0
32100.0,331.0,1.0
7678.0,273.0,0.0
4332.0,342.0,1.0
3729.0,240.0,1.0
23775.0,243.0,0.0
23703.0,233.0,1.0
2853.0,232.0,0.0
32131.0,39.0,0.0
17331.0,15.0,0.0
7349.0,157.0,0.0
12894.0,48.0,1.0
33616.0,111.0,1.0
17750.0,71.0,0.0
19977.0,93.0,0.0
17314.0,48.0,1.0
21469.0,317.0,0.0
4189.0,322.0,1.0
16182.0,158.0,0.0
26908.0,357.0,0.0
24717.0,310.0,0.0
12477.0,348.0,1.0
7817.0,348.0,1.0
10601.0,271.0,0.0
15925.0,282.0,1.0
28632.0,282.0,0.0
17381.0,319.0,0.0
13565.0,335.0,0.0
18970.0,361.0,0.0
17460.0,59.0,0.0
29798.0,223.0,0.0
16163.0,350.0,0.0
12293.0,282.0,1.0
27640.0,19.0,0.0
3766.0,142.0,1.0
17451.0,140.0,0.0
2736.0,263.0,0.0
12363.0,368.0,0.0
31613.0,142.0,1.0
2939.0,104.0,0.0
33562.0,206.0,0.0
667.0,263.0,0.0
30184.0,112.0,0.0
11984.0,7.0,0.0
5099.0,252.0,0.0
15273.0,152.0,0.0
12087.0,269.0,0.0
31939.0,159.0,0.0
22625.0,348.0,1.0
10855.0,138.0,0.0
1414.0,242.0,0.0
27401.0,380.0,0.0
16014.0,288.0,1.0
18363.0,265.0,1.0
17350.0,331.0,0.0
1839.0,221.0,0.0
33537.0,277.0,1.0
13488.0,1.0,1.0
32282.0,108.0,0.0
7573.0,322.0,0.0
3809.0,25.0,0.0
32186.0,56.0,1.0
13694.0,129.0,1.0
16304.0,140.0,0.0
4230.0,142.0,1.0
27798.0,279.0,1.0
21976.0,368.0,0.0
30900.0,48.0,0.0
8082.0,29.0,0.0
6278.0,165.0,0.0
20924.0,67.0,0.0
26046.0,98.0,0.0
14673.0,162.0,0.0
5306.0,167.0,0.0
7961.0,231.0,1.0
20865.0,273.0,1.0
18339.0,335.0,0.0
17741.0,159.0,1.0
32966.0,348.0,1.0
7352.0,261.0,0.0
26652.0,103.0,1.0
6727.0,212.0,0.0
2049.0,129.0,0.0
14465.0,240.0,0.0
11267.0,233.0,1.0
28976.0,93.0,1.0
31232.0,319.0,0.0
30788.0,242.0,0.0
31064.0,278.0,0.0
22362.0,172.0,1.0
2404.0,286.0,0.0
17434.0,48.0,1.0
14657.0,328.0,1.0
15125.0,207.0,0.0
15592.0,167.0,0.0
4958.0,378.0,0.0
18548.0,255.0,0.0
21829.0,161.0,1.0
33400.0,16.0,0.0
3768.0,258.0,1.0
14593.0,140.0,0.0
14147.0,142.0,1.0
33347.0,61.0,0.0
23870.0,211.0,0.0
31148.0,56.0,0.0
5004.0,24.0,0.0
