0,1,2
9093.0,308.0,0.0
29631.0,242.0,0.0
15703.0,56.0,0.0
31748.0,79.0,0.0
30744.0,355.0,1.0
20788.0,302.0,1.0
17154.0,255.0,1.0
34486.0,348.0,0.0
28544.0,255.0,1.0
880.0,130.0,0.0
25948.0,332.0,0.0
32300.0,215.0,1.0
14005.0,385.0,1.0
28281.0,166.0,0.0
19522.0,174.0,1.0
31165.0,271.0,0.0
15877.0,208.0,0.0
4942.0,247.0,0.0
3348.0,322.0,0.0
23460.0,161.0,1.0
27982.0,265.0,1.0
28749.0,255.0,1.0
11026.0,233.0,1.0
8188.0,218.0,1.0
31306.0,273.0,0.0
32391.0,218.0,0.0
4908.0,216.0,0.0
13694.0,88.0,0.0
856.0,255.0,1.0
17074.0,240.0,0.0
15417.0,40.0,1.0
9691.0,300.0,1.0
26931.0,330.0,1.0
12182.0,104.0,1.0
6026.0,7.0,0.0
33367.0,218.0,1.0
20207.0,364.0,1.0
357.0,29.0,0.0
6524.0,92.0,0.0
26033.0,186.0,0.0
33911.0,118.0,0.0
17346.0,287.0,0.0
6216.0,61.0,1.0
16226.0,354.0,0.0
21247.0,343.0,0.0
25412.0,149.0,0.0
13465.0,342.0,1.0
4852.0,149.0,0.0
20453.0,149.0,0.0
24487.0,268.0,1.0
7096.0,332.0,0.0
16048.0,56.0,0.0
8511.0,280.0,1.0
7565.0,350.0,0.0
2475.0,250.0,1.0
14080.0,106.0,0.0
25389.0,261.0,0.0
5846.0,216.0,0.0
19660.0,199.0,0.0
24579.0,123.0,0.0
26893.0,34.0,0.0
390.0,282.0,0.0
34569.0,332.0,0.0
2475.0,36.0,0.0
13724.0,321.0,0.0
11778.0,92.0,1.0
28286.0,269.0,0.0
13225.0,140.0,0.0
19237.0,199.0,0.0
5839.0,69.0,0.0
13264.0,106.0,1.0
11674.0,122.0,0.0
29929.0,98.0,1.0
16163.0,243.0,0.0
18160.0,122.0,0.0
29465.0,269.0,0.0
20924.0,330.0,0.0
26680.0,183.0,0.0
26454.0,199.0,0.0
10625.0,255.0,0.0
12948.0,324.0,0.0
28301.0,27.0,0.0
6947.0,250.0,1.0
6956.0,91.0,0.0
19595.0,357.0,0.0
258.0,213.0,1.0
31777.0,348.0,1.0
26913.0,131.0,1.0
31739.0,348.0,1.0
25380.0,108.0,0.0
7961.0,129.0,0.0
32409.0,282.0,1.0
28366.0,289.0,0.0
26759.0,196.0,1.0
13627.0,385.0,1.0
22840.0,213.0,0.0
21946.0,322.0,0.0
29883.0,255.0,1.0
7925.0,348.0,0.0
12396.0,281.0,1.0
3931.0,275.0,1.0
16092.0,78.0,0.0
18612.0,172.0,0.0
1118.0,233.0,0.0
10376.0,348.0,1.0
22803.0,319.0,1.0
32279.0,355.0,0.0
16580.0,178.0,0.0
34432.0,129.0,0.0
19595.0,231.0,0.0
1839.0,292.0,0.0
3176.0,255.0,0.0
28841.0,235.0,0.0
17062.0,40.0,1.0
31174.0,319.0,1.0
857.0,285.0,0.0
23932.0,329.0,0.0
3898.0,1.0,0.0
17798.0,254.0,0.0
33129.0,92.0,0.0
12113.0,40.0,0.0
25214.0,280.0,0.0
28967.0,325.0,1.0
4174.0,24.0,0.0
16594.0,282.0,1.0
5335.0,342.0,0.0
23889.0,159.0,0.0
20811.0,79.0,0.0
6564.0,373.0,1.0
59.0,285.0,0.0
30032.0,374.0,0.0
8287.0,140.0,0.0
8107.0,268.0,0.0
471.0,174.0,0.0
22691.0,360.0,1.0
17186.0,159.0,1.0
1447.0,225.0,0.0
20841.0,98.0,0.0
8461.0,276.0,0.0
11487.0,274.0,0.0
22911.0,162.0,0.0
2011.0,142.0,1.0
16563.0,112.0,0.0
26469.0,255.0,0.0
25935.0,131.0,1.0
37.0,378.0,0.0
23826.0,282.0,1.0
5181.0,261.0,0.0
29942.0,142.0,1.0
21252.0,212.0,0.0
20015.0,133.0,0.0
27420.0,71.0,0.0
20976.0,88.0,0.0
14337.0,195.0,0.0
7573.0,254.0,1.0
11003.0,355.0,1.0
190.0,348.0,1.0
16890.0,138.0,0.0
27139.0,325.0,0.0
14088.0,271.0,0.0
9809.0,142.0,1.0
27478.0,342.0,1.0
28928.0,378.0,1.0
8300.0,88.0,0.0
24349.0,142.0,0.0
7349.0,111.0,1.0
23237.0,40.0,0.0
9565.0,79.0,0.0
16181.0,282.0,0.0
11819.0,258.0,0.0
27487.0,241.0,0.0
6665.0,273.0,0.0
9395.0,67.0,0.0
23350.0,319.0,1.0
21421.0,282.0,0.0
9771.0,172.0,1.0
27117.0,207.0,0.0
21740.0,246.0,1.0
13465.0,67.0,1.0
19503.0,271.0,0.0
18064.0,250.0,0.0
33467.0,152.0,0.0
8587.0,378.0,1.0
26690.0,255.0,1.0
29038.0,278.0,0.0
11391.0,348.0,0.0
13729.0,288.0,0.0
6078.0,167.0,1.0
26534.0,20.0,1.0
9774.0,94.0,1.0
14454.0,378.0,1.0
198.0,276.0,0.0
30855.0,176.0,0.0
27856.0,29.0,0.0
30295.0,268.0,0.0
28004.0,217.0,0.0
24588.0,142.0,1.0
17460.0,9.0,0.0
25109.0,40.0,1.0
23480.0,233.0,1.0
1502.0,19.0,1.0
8688.0,142.0,0.0
13042.0,302.0,0.0
18612.0,248.0,0.0
17650.0,98.0,0.0
15625.0,300.0,0.0
24689.0,354.0,0.0
883.0,296.0,0.0
19150.0,17.0,0.0
15586.0,280.0,1.0
26893.0,335.0,1.0
4819.0,154.0,1.0
1339.0,233.0,1.0
23592.0,174.0,1.0
32578.0,153.0,1.0
13369.0,153.0,0.0
21347.0,364.0,1.0
4879.0,180.0,1.0
5294.0,15.0,1.0
21849.0,103.0,0.0
30118.0,161.0,0.0
23358.0,40.0,0.0
21972.0,161.0,0.0
29201.0,280.0,0.0
16053.0,268.0,1.0
21545.0,138.0,0.0
32615.0,111.0,0.0
7512.0,271.0,0.0
29939.0,106.0,1.0
15217.0,261.0,0.0
9386.0,247.0,0.0
20357.0,311.0,0.0
20453.0,92.0,0.0
3391.0,56.0,1.0
32489.0,255.0,1.0
9386.0,129.0,0.0
8647.0,252.0,1.0
10216.0,324.0,0.0
24986.0,129.0,0.0
25282.0,142.0,0.0
15273.0,112.0,0.0
29916.0,19.0,1.0
32927.0,302.0,0.0
28366.0,200.0,0.0
34498.0,207.0,0.0
17181.0,242.0,0.0
18114.0,9.0,1.0
13520.0,282.0,0.0
6937.0,95.0,0.0
20229.0,317.0,0.0
29083.0,248.0,0.0
15996.0,140.0,1.0
26858.0,378.0,0.0
31826.0,241.0,0.0
22385.0,336.0,0.0
24065.0,71.0,0.0
23690.0,288.0,0.0
12298.0,29.0,0.0
59.0,300.0,0.0
20361.0,336.0,0.0
3382.0,142.0,0.0
32574.0,255.0,1.0
26033.0,157.0,0.0
6425.0,216.0,0.0
31826.0,302.0,1.0
15256.0,1.0,1.0
9560.0,317.0,1.0
16078.0,317.0,1.0
19748.0,273.0,0.0
33721.0,26.0,0.0
18240.0,92.0,0.0
30616.0,275.0,0.0
15960.0,378.0,1.0
33160.0,361.0,0.0
6451.0,350.0,1.0
21779.0,378.0,1.0
5384.0,280.0,0.0
12654.0,48.0,1.0
5620.0,72.0,0.0
12095.0,161.0,0.0
28645.0,285.0,0.0
5839.0,336.0,0.0
14815.0,211.0,0.0
26269.0,223.0,0.0
34552.0,12.0,0.0
9268.0,112.0,0.0
24384.0,1.0,0.0
21725.0,308.0,0.0
16563.0,261.0,1.0
26425.0,56.0,0.0
21469.0,276.0,0.0
6354.0,233.0,1.0
9230.0,250.0,0.0
25389.0,357.0,0.0
7565.0,292.0,0.0
9745.0,243.0,0.0
18580.0,40.0,1.0
2334.0,1.0,1.0
8693.0,354.0,0.0
1536.0,174.0,0.0
32969.0,196.0,1.0
21694.0,138.0,0.0
27612.0,164.0,0.0
23853.0,148.0,0.0
27131.0,166.0,0.0
31033.0,337.0,0.0
29986.0,336.0,0.0
23999.0,69.0,0.0
21620.0,69.0,1.0
14730.0,250.0,0.0
24027.0,64.0,1.0
3885.0,207.0,0.0
28449.0,331.0,1.0
9959.0,348.0,0.0
19179.0,149.0,1.0
21286.0,350.0,1.0
4427.0,273.0,1.0
32131.0,9.0,0.0
25077.0,216.0,0.0
29649.0,276.0,0.0
13565.0,343.0,0.0
18229.0,131.0,0.0
13177.0,195.0,0.0
31650.0,71.0,1.0
14593.0,111.0,1.0
9052.0,73.0,1.0
22628.0,1.0,1.0
8337.0,258.0,0.0
7044.0,263.0,0.0
7573.0,311.0,0.0
18585.0,69.0,0.0
3027.0,60.0,0.0
26343.0,348.0,1.0
8461.0,60.0,0.0
2427.0,172.0,0.0
33927.0,302.0,0.0
33467.0,286.0,0.0
28568.0,111.0,0.0
13064.0,134.0,0.0
33911.0,179.0,0.0
21808.0,173.0,1.0
11104.0,79.0,0.0
6832.0,273.0,0.0
22106.0,271.0,1.0
15938.0,318.0,0.0
30777.0,39.0,0.0
30759.0,348.0,1.0
32061.0,1.0,0.0
1850.0,72.0,1.0
24784.0,250.0,0.0
26911.0,380.0,0.0
3027.0,359.0,0.0
8063.0,286.0,0.0
10907.0,258.0,0.0
36.0,14.0,0.0
19226.0,155.0,0.0
15030.0,310.0,0.0
12834.0,93.0,0.0
25948.0,233.0,1.0
23472.0,369.0,0.0
17659.0,48.0,1.0
23054.0,149.0,1.0
22417.0,282.0,0.0
1787.0,355.0,0.0
23635.0,19.0,1.0
17798.0,342.0,0.0
18114.0,7.0,1.0
4634.0,122.0,0.0
15754.0,250.0,0.0
17875.0,332.0,0.0
29228.0,372.0,0.0
19876.0,154.0,0.0
24620.0,40.0,0.0
1498.0,149.0,0.0
33190.0,106.0,0.0
23383.0,161.0,0.0
1831.0,106.0,1.0
25749.0,161.0,0.0
27946.0,212.0,1.0
20740.0,360.0,0.0
4690.0,206.0,1.0
7573.0,343.0,0.0
24034.0,254.0,0.0
14987.0,240.0,0.0
11574.0,280.0,1.0
26853.0,72.0,1.0
15492.0,19.0,1.0
7047.0,242.0,0.0
34278.0,208.0,0.0
5070.0,244.0,0.0
29414.0,305.0,0.0
23830.0,258.0,0.0
22109.0,348.0,1.0
26415.0,132.0,0.0
29986.0,39.0,0.0
17698.0,348.0,1.0
11139.0,336.0,0.0
30124.0,294.0,0.0
30475.0,129.0,0.0
31941.0,131.0,0.0
18159.0,212.0,0.0
511.0,295.0,0.0
27236.0,167.0,0.0
13460.0,199.0,0.0
7156.0,282.0,0.0
22511.0,160.0,0.0
2409.0,259.0,0.0
22323.0,265.0,0.0
14136.0,1.0,0.0
31630.0,265.0,0.0
30892.0,281.0,0.0
9751.0,258.0,0.0
22623.0,142.0,0.0
7846.0,71.0,0.0
23019.0,322.0,0.0
22113.0,214.0,1.0
32437.0,331.0,0.0
33616.0,129.0,1.0
7239.0,335.0,0.0
20885.0,258.0,0.0
34363.0,91.0,1.0
757.0,273.0,0.0
12779.0,291.0,0.0
20166.0,166.0,0.0
9035.0,13.0,1.0
15741.0,174.0,0.0
31379.0,359.0,0.0
15273.0,164.0,0.0
5839.0,39.0,0.0
26764.0,108.0,0.0
31581.0,64.0,0.0
23276.0,71.0,1.0
273.0,250.0,0.0
24805.0,273.0,0.0
6766.0,9.0,0.0
15095.0,348.0,1.0
802.0,348.0,1.0
12308.0,233.0,1.0
33898.0,142.0,1.0
23965.0,67.0,1.0
8372.0,348.0,1.0
27856.0,366.0,0.0
10224.0,131.0,0.0
6721.0,344.0,0.0
4989.0,357.0,0.0
16098.0,280.0,1.0
15625.0,178.0,0.0
33400.0,303.0,0.0
12112.0,385.0,0.0
27032.0,8.0,0.0
19982.0,292.0,0.0
14644.0,39.0,0.0
16098.0,279.0,1.0
7239.0,340.0,0.0
34338.0,243.0,0.0
12709.0,1.0,1.0
24027.0,308.0,0.0
25714.0,64.0,0.0
24711.0,378.0,1.0
28286.0,108.0,1.0
20016.0,56.0,1.0
603.0,255.0,0.0
6237.0,22.0,0.0
15844.0,305.0,0.0
22124.0,134.0,0.0
9007.0,250.0,0.0
24326.0,241.0,0.0
34627.0,324.0,1.0
19419.0,92.0,0.0
16332.0,255.0,1.0
31569.0,195.0,0.0
19297.0,280.0,0.0
23280.0,242.0,1.0
16260.0,273.0,1.0
18970.0,322.0,0.0
2599.0,292.0,0.0
9562.0,306.0,1.0
19177.0,255.0,1.0
9576.0,166.0,0.0
1692.0,166.0,0.0
9139.0,218.0,1.0
6470.0,386.0,1.0
5013.0,282.0,1.0
30311.0,386.0,0.0
30061.0,294.0,0.0
27867.0,280.0,1.0
25657.0,279.0,0.0
27636.0,348.0,0.0
29631.0,319.0,1.0
23703.0,68.0,0.0
27253.0,91.0,1.0
8284.0,172.0,0.0
34494.0,106.0,1.0
10947.0,322.0,0.0
4060.0,129.0,0.0
33175.0,131.0,1.0
22623.0,222.0,0.0
5839.0,167.0,0.0
8940.0,131.0,0.0
6832.0,159.0,1.0
28791.0,378.0,1.0
11028.0,131.0,1.0
4189.0,112.0,0.0
30968.0,366.0,1.0
34104.0,256.0,0.0
18487.0,13.0,1.0
29369.0,263.0,0.0
6340.0,275.0,0.0
31939.0,15.0,0.0
22178.0,48.0,0.0
21472.0,67.0,0.0
27040.0,149.0,1.0
23965.0,331.0,0.0
2361.0,261.0,0.0
3236.0,196.0,0.0
27295.0,282.0,1.0
18725.0,180.0,0.0
34651.0,319.0,1.0
12198.0,233.0,1.0
27765.0,364.0,1.0
14210.0,48.0,1.0
31064.0,12.0,0.0
11289.0,277.0,1.0
27248.0,155.0,0.0
13402.0,380.0,0.0
23114.0,164.0,0.0
475.0,100.0,0.0
27420.0,361.0,0.0
17870.0,172.0,1.0
21928.0,215.0,0.0
1886.0,242.0,0.0
14406.0,111.0,1.0
16129.0,291.0,1.0
33085.0,40.0,1.0
29631.0,149.0,0.0
8746.0,92.0,0.0
22648.0,216.0,1.0
21229.0,7.0,0.0
15146.0,68.0,0.0
21329.0,280.0,0.0
19245.0,355.0,0.0
31075.0,172.0,0.0
7604.0,321.0,0.0
30613.0,1.0,1.0
13460.0,354.0,0.0
2595.0,212.0,0.0
11983.0,290.0,0.0
25153.0,108.0,1.0
18305.0,194.0,1.0
21694.0,92.0,1.0
5664.0,1.0,1.0
11026.0,161.0,0.0
926.0,69.0,0.0
31712.0,285.0,0.0
12009.0,366.0,0.0
9702.0,40.0,0.0
27687.0,71.0,1.0
33679.0,68.0,0.0
18440.0,324.0,0.0
14406.0,14.0,0.0
7239.0,119.0,0.0
21694.0,166.0,0.0
33990.0,19.0,1.0
11755.0,25.0,0.0
25657.0,268.0,0.0
20735.0,348.0,0.0
7585.0,142.0,1.0
27336.0,91.0,0.0
25846.0,124.0,0.0
3203.0,290.0,1.0
31407.0,129.0,0.0
27117.0,336.0,0.0
22814.0,263.0,0.0
18687.0,324.0,0.0
20280.0,303.0,1.0
19703.0,255.0,1.0
3885.0,380.0,0.0
31118.0,142.0,1.0
24532.0,386.0,1.0
31174.0,62.0,1.0
17471.0,334.0,0.0
13338.0,282.0,0.0
863.0,366.0,1.0
7038.0,73.0,1.0
2799.0,161.0,0.0
18328.0,39.0,0.0
7828.0,69.0,0.0
29507.0,255.0,1.0
25853.0,40.0,1.0
857.0,357.0,1.0
6891.0,131.0,0.0
4260.0,12.0,1.0
27818.0,255.0,1.0
6247.0,149.0,1.0
27032.0,281.0,0.0
20066.0,302.0,1.0
33407.0,212.0,0.0
21457.0,342.0,0.0
3386.0,172.0,1.0
15265.0,326.0,0.0
4167.0,22.0,0.0
29164.0,123.0,0.0
4152.0,355.0,0.0
22761.0,300.0,1.0
24027.0,7.0,0.0
15989.0,232.0,0.0
12198.0,287.0,0.0
26857.0,348.0,1.0
24607.0,233.0,1.0
453.0,64.0,1.0
3729.0,179.0,0.0
5890.0,69.0,1.0
17074.0,67.0,0.0
11787.0,160.0,0.0
8583.0,352.0,0.0
12982.0,344.0,1.0
12196.0,258.0,0.0
31076.0,348.0,1.0
7443.0,265.0,1.0
25782.0,131.0,1.0
7989.0,366.0,0.0
2799.0,285.0,0.0
6404.0,19.0,1.0
24027.0,124.0,0.0
29899.0,380.0,0.0
5306.0,108.0,0.0
2608.0,194.0,1.0
4779.0,140.0,1.0
25835.0,348.0,1.0
1658.0,211.0,0.0
30968.0,380.0,0.0
19290.0,19.0,0.0
18064.0,161.0,0.0
20031.0,9.0,0.0
22385.0,276.0,0.0
32131.0,243.0,0.0
3127.0,178.0,1.0
9565.0,289.0,0.0
23703.0,13.0,1.0
30574.0,378.0,1.0
20031.0,287.0,0.0
8168.0,211.0,0.0
14845.0,305.0,0.0
34407.0,158.0,0.0
7235.0,108.0,1.0
20924.0,384.0,0.0
16053.0,303.0,1.0
7975.0,380.0,0.0
23897.0,176.0,0.0
13346.0,265.0,1.0
7293.0,242.0,1.0
31630.0,254.0,1.0
23472.0,332.0,1.0
28321.0,100.0,1.0
15051.0,217.0,0.0
10303.0,176.0,0.0
23341.0,27.0,0.0
8300.0,232.0,1.0
14967.0,233.0,0.0
30475.0,152.0,0.0
10686.0,364.0,1.0
9386.0,67.0,1.0
22792.0,255.0,1.0
1889.0,208.0,0.0
16513.0,149.0,0.0
19660.0,173.0,1.0
502.0,269.0,0.0
33247.0,104.0,0.0
26230.0,295.0,0.0
23998.0,255.0,1.0
25214.0,271.0,0.0
3931.0,291.0,1.0
25850.0,29.0,0.0
6947.0,343.0,0.0
9862.0,208.0,0.0
25380.0,301.0,0.0
26439.0,231.0,0.0
9676.0,291.0,1.0
8596.0,217.0,0.0
31826.0,295.0,0.0
20071.0,60.0,0.0
31585.0,373.0,0.0
18618.0,294.0,1.0
26893.0,154.0,1.0
15574.0,40.0,0.0
30032.0,100.0,0.0
16018.0,348.0,1.0
18022.0,142.0,0.0
4391.0,354.0,0.0
24012.0,323.0,1.0
17280.0,289.0,0.0
22745.0,134.0,1.0
3353.0,240.0,0.0
25575.0,255.0,1.0
19469.0,328.0,1.0
697.0,378.0,0.0
17239.0,323.0,0.0
28509.0,364.0,1.0
9055.0,275.0,0.0
17279.0,243.0,0.0
24331.0,302.0,0.0
2604.0,288.0,0.0
2669.0,345.0,0.0
17650.0,271.0,0.0
10423.0,224.0,1.0
15586.0,342.0,1.0
28206.0,25.0,0.0
24878.0,288.0,0.0
7828.0,243.0,0.0
21545.0,335.0,0.0
3355.0,145.0,0.0
28645.0,181.0,0.0
14735.0,273.0,0.0
14862.0,276.0,0.0
4989.0,311.0,0.0
22529.0,196.0,0.0
6016.0,357.0,1.0
8974.0,286.0,0.0
632.0,305.0,0.0
18064.0,222.0,0.0
25380.0,122.0,0.0
23416.0,217.0,0.0
5768.0,20.0,0.0
29320.0,196.0,0.0
21694.0,29.0,0.0
7766.0,240.0,0.0
8826.0,92.0,0.0
12262.0,9.0,0.0
16903.0,48.0,1.0
357.0,261.0,0.0
15596.0,335.0,1.0
34262.0,288.0,1.0
20350.0,282.0,0.0
29054.0,242.0,0.0
1640.0,123.0,1.0
20391.0,276.0,0.0
3127.0,302.0,0.0
11331.0,134.0,0.0
23472.0,108.0,0.0
15030.0,174.0,1.0
28002.0,308.0,0.0
29018.0,310.0,0.0
794.0,365.0,0.0
24186.0,344.0,1.0
7416.0,233.0,1.0
30182.0,348.0,0.0
11534.0,215.0,1.0
11850.0,162.0,0.0
11115.0,140.0,0.0
151.0,259.0,0.0
26766.0,164.0,1.0
5882.0,106.0,1.0
16014.0,259.0,0.0
30290.0,277.0,0.0
30851.0,215.0,0.0
4983.0,174.0,0.0
13346.0,276.0,0.0
22635.0,261.0,0.0
14697.0,282.0,0.0
11494.0,282.0,1.0
28366.0,167.0,0.0
27486.0,323.0,1.0
23127.0,233.0,0.0
22593.0,348.0,1.0
20031.0,308.0,0.0
21378.0,40.0,0.0
4227.0,233.0,0.0
34453.0,62.0,0.0
12087.0,386.0,1.0
28645.0,343.0,0.0
4409.0,322.0,1.0
23276.0,319.0,1.0
25749.0,366.0,1.0
12069.0,300.0,0.0
27593.0,386.0,1.0
27968.0,288.0,0.0
4942.0,131.0,0.0
20304.0,172.0,1.0
5513.0,286.0,1.0
4286.0,306.0,1.0
26766.0,278.0,1.0
5577.0,295.0,0.0
2799.0,296.0,0.0
23830.0,1.0,1.0
14406.0,335.0,1.0
26033.0,149.0,0.0
18326.0,56.0,1.0
34095.0,149.0,0.0
23490.0,149.0,0.0
1925.0,352.0,0.0
20100.0,103.0,1.0
7961.0,380.0,1.0
20062.0,348.0,0.0
21797.0,255.0,0.0
19297.0,212.0,0.0
1619.0,243.0,0.0
12949.0,103.0,0.0
6050.0,285.0,0.0
30061.0,122.0,0.0
33616.0,206.0,1.0
15449.0,302.0,1.0
24917.0,342.0,0.0
12820.0,108.0,1.0
3854.0,161.0,0.0
26945.0,286.0,0.0
33956.0,282.0,1.0
4409.0,359.0,0.0
28020.0,385.0,0.0
16697.0,1.0,1.0
2225.0,344.0,0.0
23337.0,106.0,1.0
18924.0,1.0,1.0
15165.0,365.0,0.0
31650.0,277.0,0.0
8350.0,216.0,1.0
22013.0,142.0,1.0
14502.0,157.0,0.0
16360.0,357.0,0.0
32803.0,233.0,1.0
27732.0,124.0,0.0
9395.0,174.0,0.0
19854.0,306.0,1.0
27403.0,108.0,0.0
27836.0,366.0,0.0
3931.0,259.0,1.0
12051.0,56.0,1.0
1053.0,40.0,0.0
7239.0,10.0,0.0
9751.0,319.0,1.0
30214.0,149.0,1.0
5857.0,25.0,0.0
31424.0,314.0,1.0
6050.0,258.0,0.0
21861.0,348.0,0.0
21113.0,218.0,0.0
12837.0,348.0,1.0
19301.0,65.0,1.0
2307.0,343.0,1.0
23276.0,104.0,0.0
1498.0,176.0,0.0
16360.0,118.0,0.0
857.0,258.0,1.0
16105.0,59.0,0.0
11493.0,263.0,0.0
5019.0,324.0,0.0
4714.0,280.0,0.0
7264.0,178.0,1.0
27732.0,118.0,0.0
19595.0,172.0,0.0
17599.0,160.0,0.0
24266.0,64.0,1.0
8417.0,69.0,0.0
30851.0,368.0,0.0
26321.0,273.0,0.0
34607.0,40.0,1.0
19280.0,1.0,0.0
24422.0,360.0,0.0
7349.0,271.0,0.0
497.0,92.0,0.0
29083.0,153.0,1.0
28320.0,29.0,0.0
14763.0,242.0,0.0
8548.0,27.0,0.0
23690.0,222.0,0.0
6889.0,12.0,1.0
20256.0,282.0,1.0
4990.0,1.0,1.0
30924.0,290.0,1.0
4690.0,88.0,0.0
23002.0,300.0,0.0
13256.0,131.0,0.0
19546.0,348.0,1.0
18064.0,212.0,1.0
29929.0,67.0,0.0
16895.0,161.0,0.0
23472.0,233.0,0.0
25929.0,317.0,0.0
33247.0,211.0,0.0
10057.0,106.0,1.0
29142.0,48.0,1.0
9862.0,300.0,1.0
9177.0,302.0,0.0
13813.0,92.0,0.0
15584.0,223.0,1.0
30855.0,172.0,0.0
28914.0,290.0,1.0
8435.0,59.0,0.0
14846.0,166.0,0.0
4189.0,248.0,0.0
3128.0,12.0,1.0
25573.0,154.0,0.0
20015.0,113.0,0.0
4714.0,334.0,0.0
1414.0,285.0,1.0
23103.0,273.0,0.0
7194.0,291.0,1.0
9510.0,154.0,1.0
20453.0,37.0,0.0
3183.0,242.0,0.0
5577.0,355.0,0.0
28641.0,213.0,0.0
27591.0,40.0,0.0
20357.0,273.0,0.0
1839.0,250.0,0.0
1983.0,227.0,1.0
30280.0,322.0,1.0
28002.0,357.0,0.0
25070.0,258.0,0.0
7443.0,280.0,0.0
21707.0,231.0,0.0
23967.0,71.0,0.0
11704.0,215.0,1.0
34262.0,214.0,0.0
3931.0,350.0,1.0
9004.0,167.0,0.0
19411.0,202.0,1.0
3885.0,166.0,0.0
9035.0,215.0,0.0
22764.0,108.0,0.0
883.0,93.0,0.0
23897.0,370.0,0.0
29914.0,317.0,0.0
34262.0,167.0,0.0
7915.0,216.0,0.0
11379.0,364.0,1.0
14233.0,218.0,1.0
16105.0,9.0,0.0
34262.0,268.0,0.0
20924.0,151.0,0.0
28653.0,216.0,0.0
33558.0,300.0,1.0
13729.0,252.0,0.0
32211.0,365.0,0.0
23897.0,226.0,0.0
12790.0,277.0,0.0
30357.0,373.0,0.0
22975.0,98.0,0.0
30513.0,336.0,1.0
33129.0,124.0,0.0
27117.0,265.0,0.0
13465.0,159.0,1.0
22185.0,287.0,1.0
31593.0,277.0,0.0
19813.0,1.0,1.0
24001.0,282.0,1.0
34470.0,271.0,0.0
20066.0,325.0,0.0
21092.0,311.0,0.0
21039.0,350.0,0.0
23897.0,63.0,0.0
19253.0,1.0,1.0
27007.0,247.0,0.0
1928.0,319.0,1.0
20467.0,334.0,0.0
25042.0,288.0,0.0
4409.0,334.0,0.0
25525.0,161.0,1.0
3651.0,348.0,0.0
2404.0,67.0,0.0
8760.0,354.0,1.0
21469.0,129.0,0.0
1792.0,216.0,0.0
28976.0,365.0,0.0
2778.0,328.0,0.0
62.0,100.0,0.0
17381.0,208.0,0.0
23853.0,274.0,0.0
10556.0,221.0,0.0
16341.0,1.0,1.0
21175.0,159.0,1.0
3355.0,0.0,0.0
24878.0,258.0,0.0
6528.0,132.0,0.0
6511.0,152.0,0.0
2270.0,242.0,1.0
8762.0,281.0,0.0
24682.0,288.0,1.0
21760.0,255.0,1.0
32847.0,253.0,0.0
19299.0,282.0,0.0
8665.0,365.0,0.0
30898.0,295.0,0.0
12251.0,328.0,0.0
30475.0,258.0,1.0
15111.0,115.0,0.0
15353.0,265.0,0.0
30061.0,174.0,0.0
32223.0,268.0,0.0
30924.0,300.0,0.0
15576.0,67.0,0.0
6544.0,149.0,1.0
26230.0,322.0,0.0
32515.0,79.0,0.0
16176.0,158.0,0.0
5099.0,209.0,0.0
19223.0,305.0,0.0
6528.0,15.0,0.0
29138.0,227.0,1.0
14593.0,159.0,0.0
24027.0,359.0,1.0
23953.0,142.0,1.0
3414.0,271.0,0.0
6956.0,9.0,0.0
4949.0,328.0,1.0
28231.0,332.0,0.0
22623.0,69.0,0.0
34498.0,140.0,0.0
30468.0,273.0,0.0
24607.0,335.0,1.0
11759.0,1.0,0.0
15598.0,194.0,0.0
8269.0,167.0,0.0
883.0,199.0,0.0
29964.0,218.0,0.0
25525.0,25.0,0.0
7855.0,385.0,1.0
15183.0,302.0,1.0
9641.0,244.0,0.0
5839.0,386.0,0.0
5777.0,65.0,0.0
26076.0,386.0,1.0
12405.0,277.0,1.0
2193.0,368.0,0.0
18207.0,40.0,1.0
14900.0,300.0,1.0
12469.0,55.0,1.0
6510.0,342.0,1.0
5513.0,60.0,1.0
11353.0,386.0,0.0
19957.0,216.0,1.0
23789.0,106.0,1.0
18284.0,29.0,0.0
30280.0,334.0,1.0
8435.0,302.0,0.0
30124.0,93.0,0.0
27157.0,282.0,1.0
11009.0,159.0,0.0
14525.0,336.0,0.0
25427.0,380.0,1.0
16844.0,71.0,1.0
6504.0,165.0,0.0
11536.0,1.0,1.0
27716.0,259.0,1.0
29236.0,328.0,0.0
15386.0,155.0,0.0
512.0,26.0,1.0
17381.0,357.0,0.0
29821.0,323.0,0.0
6567.0,212.0,1.0
29727.0,1.0,1.0
27954.0,112.0,0.0
16325.0,173.0,1.0
32211.0,207.0,0.0
7310.0,324.0,1.0
25389.0,138.0,0.0
11921.0,147.0,0.0
30032.0,366.0,0.0
12469.0,273.0,0.0
20900.0,261.0,0.0
4167.0,7.0,0.0
8082.0,352.0,0.0
27131.0,232.0,0.0
23941.0,269.0,0.0
23472.0,60.0,0.0
15029.0,174.0,0.0
15702.0,24.0,1.0
17629.0,1.0,1.0
20378.0,373.0,0.0
12825.0,355.0,0.0
16951.0,305.0,1.0
6186.0,324.0,0.0
15030.0,71.0,1.0
22837.0,332.0,0.0
15846.0,149.0,1.0
16273.0,206.0,1.0
9055.0,271.0,1.0
14815.0,380.0,0.0
2383.0,167.0,0.0
26005.0,268.0,0.0
