0,1,2
18618.0,242.0,0.0
11647.0,108.0,0.0
31573.0,282.0,1.0
32437.0,161.0,0.0
30775.0,31.0,1.0
10356.0,273.0,0.0
9001.0,101.0,1.0
33361.0,280.0,1.0
15202.0,386.0,1.0
20549.0,115.0,0.0
14362.0,95.0,1.0
31124.0,108.0,0.0
8063.0,332.0,0.0
28076.0,167.0,1.0
9732.0,348.0,1.0
23851.0,223.0,1.0
33911.0,155.0,1.0
25214.0,336.0,0.0
28974.0,217.0,0.0
12513.0,265.0,0.0
23510.0,106.0,0.0
10430.0,92.0,0.0
26938.0,1.0,0.0
28431.0,208.0,0.0
25070.0,294.0,0.0
7025.0,336.0,0.0
30032.0,344.0,0.0
5562.0,40.0,0.0
15586.0,275.0,1.0
4152.0,67.0,1.0
24027.0,174.0,1.0
22967.0,271.0,0.0
20280.0,59.0,0.0
6982.0,300.0,1.0
4989.0,12.0,1.0
10757.0,334.0,0.0
31227.0,124.0,0.0
13490.0,348.0,1.0
34242.0,233.0,1.0
24242.0,348.0,0.0
9352.0,285.0,0.0
13672.0,131.0,1.0
24620.0,142.0,1.0
31033.0,238.0,0.0
395.0,60.0,0.0
26528.0,20.0,0.0
16273.0,178.0,1.0
17181.0,331.0,0.0
13371.0,65.0,0.0
13385.0,291.0,0.0
11219.0,9.0,0.0
8422.0,261.0,0.0
17650.0,199.0,0.0
794.0,287.0,0.0
26871.0,173.0,0.0
502.0,211.0,0.0
27629.0,216.0,0.0
34234.0,282.0,0.0
33467.0,232.0,0.0
7144.0,161.0,0.0
9565.0,224.0,0.0
30855.0,134.0,0.0
16097.0,380.0,0.0
33556.0,155.0,0.0
20834.0,19.0,0.0
27673.0,348.0,1.0
21664.0,72.0,0.0
6987.0,235.0,1.0
30382.0,357.0,0.0
19609.0,263.0,0.0
21668.0,180.0,1.0
11704.0,159.0,0.0
28516.0,348.0,1.0
26680.0,347.0,0.0
29527.0,48.0,1.0
26175.0,174.0,0.0
25846.0,254.0,0.0
33303.0,212.0,0.0
14689.0,101.0,1.0
30124.0,311.0,0.0
23174.0,308.0,0.0
17650.0,39.0,0.0
19595.0,386.0,0.0
10741.0,14.0,0.0
2091.0,342.0,0.0
6772.0,235.0,0.0
13201.0,372.0,0.0
29786.0,352.0,0.0
13548.0,354.0,0.0
27804.0,233.0,1.0
9439.0,269.0,0.0
27236.0,39.0,0.0
6026.0,39.0,0.0
12653.0,73.0,1.0
9264.0,129.0,0.0
33424.0,223.0,1.0
7975.0,31.0,0.0
32131.0,233.0,0.0
938.0,212.0,0.0
20079.0,40.0,1.0
26174.0,280.0,1.0
29508.0,60.0,1.0
15925.0,243.0,1.0
31159.0,1.0,1.0
10855.0,131.0,1.0
12032.0,206.0,0.0
19170.0,255.0,0.0
10812.0,277.0,1.0
4649.0,282.0,0.0
22113.0,39.0,1.0
32261.0,282.0,0.0
16092.0,135.0,0.0
3862.0,282.0,0.0
20114.0,348.0,1.0
18803.0,385.0,1.0
24804.0,378.0,0.0
28877.0,348.0,1.0
1886.0,211.0,0.0
27401.0,369.0,0.0
23983.0,106.0,1.0
12507.0,255.0,0.0
12000.0,138.0,0.0
3016.0,292.0,0.0
20449.0,1.0,1.0
30502.0,106.0,1.0
13064.0,152.0,0.0
18402.0,71.0,0.0
26893.0,368.0,0.0
17715.0,306.0,0.0
20435.0,233.0,1.0
9880.0,1.0,1.0
34045.0,31.0,0.0
9770.0,140.0,1.0
27117.0,138.0,0.0
21229.0,189.0,0.0
9196.0,373.0,0.0
20928.0,142.0,0.0
6528.0,275.0,1.0
22055.0,324.0,0.0
12032.0,67.0,0.0
1509.0,140.0,1.0
3112.0,142.0,1.0
21286.0,269.0,1.0
9439.0,142.0,0.0
16895.0,217.0,0.0
2393.0,59.0,0.0
21144.0,149.0,1.0
9264.0,287.0,0.0
10556.0,124.0,0.0
597.0,273.0,1.0
29929.0,199.0,0.0
9405.0,329.0,1.0
31912.0,60.0,0.0
6994.0,180.0,0.0
10186.0,255.0,1.0
29709.0,167.0,1.0
34432.0,27.0,1.0
27025.0,131.0,0.0
3721.0,9.0,0.0
20549.0,325.0,0.0
24012.0,216.0,0.0
20693.0,26.0,1.0
10120.0,235.0,0.0
1671.0,106.0,1.0
21226.0,106.0,1.0
32542.0,368.0,0.0
11219.0,261.0,0.0
461.0,221.0,0.0
25921.0,365.0,0.0
16098.0,332.0,1.0
2669.0,365.0,0.0
9108.0,348.0,1.0
25221.0,255.0,0.0
16437.0,48.0,1.0
13464.0,40.0,0.0
33467.0,355.0,0.0
13064.0,181.0,0.0
23800.0,273.0,1.0
8813.0,265.0,0.0
6592.0,19.0,0.0
33361.0,129.0,0.0
23067.0,67.0,0.0
20433.0,40.0,0.0
23808.0,273.0,0.0
475.0,276.0,0.0
18328.0,98.0,0.0
2859.0,300.0,1.0
7319.0,247.0,0.0
8714.0,1.0,1.0
29786.0,174.0,0.0
31232.0,337.0,0.0
32211.0,64.0,0.0
21954.0,290.0,0.0
10756.0,161.0,0.0
32796.0,0.0,0.0
25070.0,199.0,0.0
6947.0,139.0,0.0
28658.0,215.0,0.0
17426.0,167.0,0.0
1381.0,92.0,0.0
34042.0,167.0,0.0
30106.0,281.0,1.0
31866.0,199.0,0.0
7828.0,173.0,0.0
1453.0,248.0,0.0
28001.0,40.0,1.0
7349.0,247.0,0.0
6157.0,268.0,0.0
13315.0,255.0,1.0
6188.0,308.0,0.0
24741.0,319.0,0.0
12513.0,181.0,0.0
28286.0,217.0,0.0
6488.0,48.0,1.0
19489.0,91.0,0.0
10756.0,322.0,0.0
9415.0,27.0,0.0
18210.0,233.0,1.0
13906.0,48.0,0.0
17409.0,1.0,0.0
497.0,335.0,1.0
28302.0,342.0,1.0
8991.0,233.0,0.0
33911.0,300.0,0.0
2669.0,375.0,1.0
14406.0,64.0,0.0
11493.0,240.0,0.0
15877.0,211.0,0.0
3729.0,279.0,1.0
9617.0,295.0,0.0
18205.0,13.0,0.0
30032.0,281.0,0.0
9800.0,60.0,1.0
25119.0,318.0,1.0
19943.0,273.0,1.0
28281.0,235.0,0.0
8143.0,64.0,0.0
26128.0,68.0,0.0
4097.0,172.0,1.0
20982.0,232.0,1.0
3314.0,124.0,0.0
3538.0,317.0,1.0
26402.0,261.0,0.0
6627.0,65.0,0.0
2700.0,324.0,1.0
21916.0,258.0,0.0
27716.0,170.0,0.0
3037.0,134.0,0.0
14571.0,295.0,0.0
8461.0,157.0,0.0
453.0,317.0,1.0
20060.0,269.0,1.0
7047.0,157.0,0.0
10980.0,261.0,0.0
7857.0,160.0,0.0
9439.0,302.0,1.0
31357.0,211.0,0.0
1349.0,39.0,0.0
28044.0,140.0,1.0
22719.0,216.0,1.0
22350.0,11.0,0.0
16014.0,332.0,1.0
6522.0,166.0,0.0
14004.0,122.0,0.0
27131.0,233.0,1.0
17451.0,143.0,0.0
30762.0,331.0,1.0
19891.0,91.0,0.0
20597.0,348.0,1.0
22836.0,206.0,0.0
31120.0,22.0,0.0
30184.0,7.0,0.0
6318.0,318.0,0.0
15592.0,278.0,0.0
25630.0,260.0,0.0
10894.0,19.0,1.0
22814.0,144.0,0.0
31866.0,157.0,0.0
27889.0,348.0,1.0
5294.0,134.0,0.0
1896.0,300.0,1.0
22814.0,126.0,0.0
31663.0,19.0,0.0
20409.0,317.0,0.0
32996.0,273.0,1.0
2357.0,215.0,0.0
623.0,207.0,0.0
11327.0,165.0,0.0
27032.0,95.0,0.0
29521.0,269.0,0.0
25471.0,149.0,1.0
16230.0,142.0,0.0
20504.0,106.0,1.0
31195.0,106.0,0.0
511.0,259.0,0.0
11394.0,262.0,0.0
10756.0,365.0,0.0
14004.0,142.0,0.0
9401.0,255.0,1.0
33461.0,365.0,0.0
25835.0,217.0,0.0
10845.0,1.0,0.0
18564.0,106.0,1.0
27401.0,265.0,0.0
34010.0,348.0,1.0
6891.0,164.0,0.0
8356.0,22.0,0.0
5010.0,375.0,1.0
5306.0,100.0,0.0
17566.0,324.0,0.0
11493.0,160.0,0.0
1407.0,305.0,0.0
23746.0,172.0,1.0
18618.0,240.0,1.0
5780.0,348.0,0.0
4908.0,321.0,1.0
26085.0,348.0,1.0
2148.0,131.0,0.0
27732.0,152.0,0.0
31873.0,159.0,0.0
14806.0,277.0,0.0
2747.0,250.0,0.0
23174.0,231.0,0.0
26969.0,159.0,1.0
7565.0,138.0,0.0
857.0,212.0,0.0
17448.0,73.0,1.0
21229.0,97.0,0.0
17074.0,357.0,0.0
75.0,310.0,0.0
4826.0,308.0,0.0
15463.0,145.0,0.0
26655.0,172.0,1.0
28408.0,9.0,1.0
7358.0,106.0,0.0
15672.0,385.0,1.0
30032.0,105.0,0.0
2669.0,305.0,0.0
19305.0,310.0,0.0
7440.0,112.0,1.0
13565.0,311.0,0.0
16325.0,178.0,1.0
22124.0,142.0,0.0
8356.0,329.0,0.0
29215.0,40.0,0.0
8823.0,172.0,0.0
26969.0,265.0,0.0
32402.0,106.0,1.0
20229.0,12.0,0.0
16890.0,269.0,0.0
12540.0,258.0,0.0
9858.0,235.0,0.0
6343.0,69.0,1.0
20559.0,158.0,0.0
26276.0,282.0,0.0
20078.0,67.0,1.0
820.0,233.0,0.0
451.0,291.0,1.0
14597.0,19.0,0.0
11003.0,370.0,0.0
7565.0,355.0,1.0
15754.0,265.0,0.0
13369.0,67.0,0.0
453.0,282.0,0.0
19838.0,172.0,1.0
56.0,67.0,0.0
13555.0,255.0,1.0
30214.0,368.0,1.0
13620.0,7.0,0.0
32426.0,152.0,0.0
26677.0,288.0,0.0
6786.0,223.0,1.0
1253.0,20.0,0.0
8974.0,212.0,0.0
29266.0,324.0,0.0
32751.0,273.0,0.0
15479.0,337.0,0.0
4197.0,166.0,0.0
25174.0,15.0,0.0
722.0,174.0,1.0
16563.0,308.0,0.0
32985.0,140.0,0.0
27404.0,79.0,0.0
15733.0,1.0,1.0
21245.0,348.0,1.0
30032.0,350.0,0.0
24242.0,213.0,1.0
28187.0,139.0,0.0
5175.0,250.0,0.0
33833.0,282.0,0.0
19474.0,235.0,0.0
31544.0,322.0,0.0
32355.0,16.0,0.0
25153.0,172.0,1.0
1453.0,240.0,0.0
19248.0,375.0,1.0
553.0,282.0,0.0
26005.0,235.0,0.0
23704.0,142.0,0.0
14571.0,172.0,0.0
16487.0,308.0,0.0
32919.0,212.0,0.0
17301.0,232.0,0.0
33443.0,280.0,0.0
5565.0,161.0,0.0
15596.0,149.0,0.0
30275.0,282.0,1.0
29235.0,56.0,0.0
18439.0,173.0,0.0
15165.0,93.0,1.0
18846.0,142.0,0.0
26230.0,91.0,1.0
17881.0,161.0,0.0
9641.0,138.0,1.0
25329.0,350.0,0.0
21857.0,91.0,0.0
31266.0,359.0,0.0
15754.0,60.0,0.0
15255.0,158.0,0.0
12445.0,216.0,0.0
17310.0,268.0,0.0
24788.0,149.0,0.0
33100.0,71.0,0.0
17239.0,348.0,0.0
15111.0,335.0,0.0
5007.0,331.0,1.0
23853.0,323.0,1.0
34117.0,348.0,0.0
9787.0,108.0,1.0
9858.0,273.0,0.0
10131.0,181.0,0.0
16092.0,228.0,0.0
9858.0,60.0,0.0
8738.0,40.0,0.0
2307.0,13.0,0.0
4189.0,273.0,0.0
27203.0,268.0,0.0
17598.0,324.0,0.0
3047.0,111.0,1.0
19459.0,56.0,1.0
3057.0,295.0,0.0
31015.0,9.0,0.0
18612.0,241.0,0.0
17346.0,365.0,0.0
26140.0,20.0,0.0
15625.0,261.0,0.0
8031.0,138.0,0.0
15217.0,365.0,0.0
34209.0,361.0,0.0
13187.0,212.0,1.0
3931.0,21.0,1.0
17790.0,365.0,0.0
16029.0,255.0,0.0
27856.0,325.0,0.0
12990.0,282.0,1.0
26036.0,13.0,0.0
8168.0,106.0,1.0
20294.0,325.0,0.0
27633.0,348.0,0.0
8424.0,64.0,0.0
20015.0,386.0,0.0
9362.0,261.0,0.0
30851.0,335.0,0.0
32223.0,335.0,0.0
20294.0,302.0,1.0
21664.0,130.0,0.0
5294.0,67.0,0.0
27532.0,261.0,0.0
6374.0,158.0,1.0
2524.0,317.0,1.0
24212.0,29.0,1.0
18618.0,266.0,0.0
9649.0,122.0,0.0
15861.0,16.0,0.0
27836.0,9.0,0.0
28366.0,251.0,0.0
10543.0,45.0,1.0
14243.0,142.0,1.0
34095.0,280.0,0.0
14593.0,258.0,0.0
17895.0,1.0,1.0
9641.0,164.0,0.0
2058.0,62.0,0.0
7961.0,235.0,0.0
11312.0,268.0,0.0
22388.0,31.0,0.0
31120.0,311.0,0.0
10601.0,282.0,0.0
34453.0,277.0,0.0
4113.0,302.0,1.0
29387.0,164.0,1.0
11003.0,174.0,0.0
13112.0,215.0,0.0
33616.0,152.0,1.0
20357.0,206.0,0.0
18544.0,131.0,0.0
214.0,348.0,1.0
19339.0,1.0,1.0
7612.0,19.0,1.0
18378.0,1.0,0.0
2935.0,181.0,0.0
1407.0,289.0,0.0
17147.0,225.0,0.0
6944.0,354.0,0.0
4000.0,19.0,0.0
18796.0,167.0,0.0
18088.0,172.0,0.0
10119.0,380.0,0.0
20071.0,258.0,0.0
29551.0,173.0,1.0
28206.0,350.0,0.0
20453.0,111.0,0.0
9780.0,328.0,0.0
22836.0,115.0,0.0
30336.0,212.0,1.0
6879.0,302.0,1.0
15479.0,134.0,0.0
30124.0,308.0,0.0
34045.0,174.0,1.0
26680.0,31.0,1.0
27185.0,348.0,1.0
8826.0,235.0,0.0
9197.0,40.0,1.0
16254.0,323.0,0.0
30616.0,59.0,0.0
3000.0,158.0,0.0
28002.0,211.0,0.0
7096.0,311.0,0.0
28234.0,233.0,0.0
21156.0,317.0,1.0
1118.0,259.0,0.0
5923.0,194.0,0.0
20015.0,215.0,0.0
451.0,101.0,1.0
34453.0,240.0,0.0
24065.0,324.0,1.0
32515.0,336.0,0.0
15754.0,71.0,0.0
20078.0,211.0,1.0
30898.0,206.0,0.0
27662.0,142.0,1.0
5565.0,108.0,0.0
13369.0,325.0,0.0
3183.0,152.0,0.0
14696.0,290.0,0.0
22837.0,241.0,0.0
13510.0,274.0,1.0
531.0,218.0,0.0
27032.0,387.0,0.0
27415.0,140.0,0.0
26893.0,166.0,1.0
12597.0,277.0,1.0
12095.0,207.0,0.0
30349.0,368.0,0.0
26174.0,308.0,0.0
29735.0,217.0,0.0
21267.0,258.0,0.0
28286.0,240.0,1.0
23685.0,308.0,1.0
17811.0,112.0,0.0
29465.0,325.0,0.0
33906.0,348.0,1.0
5413.0,93.0,0.0
18612.0,368.0,0.0
14443.0,255.0,0.0
23997.0,140.0,0.0
11009.0,368.0,0.0
19635.0,275.0,0.0
5299.0,174.0,0.0
29602.0,282.0,0.0
12108.0,131.0,0.0
27032.0,134.0,0.0
16932.0,108.0,0.0
4587.0,233.0,1.0
23785.0,216.0,1.0
2112.0,97.0,0.0
32305.0,296.0,0.0
11331.0,279.0,1.0
3496.0,259.0,0.0
59.0,369.0,1.0
32940.0,106.0,0.0
27294.0,167.0,1.0
1111.0,331.0,0.0
18780.0,373.0,0.0
22937.0,96.0,0.0
30314.0,149.0,1.0
2058.0,296.0,0.0
31630.0,335.0,1.0
13064.0,12.0,1.0
23174.0,167.0,0.0
8422.0,211.0,0.0
27745.0,112.0,0.0
26858.0,273.0,0.0
21092.0,100.0,0.0
5831.0,380.0,0.0
32211.0,221.0,0.0
61.0,40.0,1.0
24788.0,259.0,0.0
20453.0,344.0,0.0
7677.0,352.0,1.0
33247.0,233.0,0.0
31494.0,364.0,0.0
2179.0,61.0,1.0
18487.0,247.0,1.0
31232.0,347.0,0.0
12474.0,354.0,1.0
23227.0,277.0,0.0
11704.0,67.0,0.0
32762.0,172.0,1.0
16554.0,221.0,0.0
28443.0,206.0,1.0
16580.0,155.0,1.0
1506.0,255.0,0.0
28792.0,269.0,0.0
5925.0,280.0,0.0
33129.0,88.0,0.0
5804.0,1.0,1.0
12703.0,167.0,1.0
30184.0,106.0,1.0
11765.0,161.0,1.0
17381.0,288.0,0.0
25380.0,295.0,0.0
12069.0,142.0,0.0
19111.0,241.0,0.0
30475.0,357.0,1.0
5887.0,149.0,0.0
34363.0,247.0,0.0
8417.0,319.0,1.0
14862.0,106.0,1.0
26415.0,88.0,0.0
8816.0,108.0,1.0
15877.0,172.0,1.0
31660.0,215.0,0.0
34045.0,13.0,0.0
11104.0,323.0,0.0
33247.0,308.0,0.0
25070.0,31.0,0.0
8823.0,308.0,0.0
9948.0,369.0,0.0
32919.0,25.0,0.0
33911.0,282.0,0.0
1839.0,164.0,0.0
17018.0,172.0,1.0
760.0,172.0,0.0
18328.0,149.0,1.0
23345.0,350.0,0.0
15707.0,217.0,0.0
21916.0,247.0,0.0
18350.0,282.0,0.0
5643.0,195.0,0.0
19237.0,233.0,0.0
5931.0,344.0,0.0
19629.0,282.0,0.0
623.0,159.0,0.0
18328.0,258.0,0.0
33258.0,142.0,0.0
6188.0,285.0,0.0
19518.0,305.0,0.0
6788.0,101.0,1.0
1896.0,290.0,0.0
19635.0,39.0,0.0
16022.0,300.0,1.0
13365.0,255.0,1.0
31266.0,235.0,0.0
23872.0,308.0,0.0
26904.0,142.0,0.0
4252.0,79.0,0.0
13726.0,124.0,0.0
8550.0,142.0,0.0
3629.0,280.0,0.0
23276.0,92.0,0.0
5004.0,288.0,0.0
30811.0,352.0,0.0
34050.0,348.0,1.0
12006.0,160.0,0.0
21008.0,258.0,0.0
10584.0,324.0,1.0
15259.0,69.0,0.0
19609.0,91.0,1.0
21247.0,344.0,0.0
34498.0,233.0,0.0
26454.0,386.0,0.0
20494.0,247.0,0.0
25427.0,106.0,1.0
19924.0,242.0,0.0
21683.0,311.0,0.0
20982.0,93.0,1.0
1523.0,359.0,0.0
3729.0,273.0,0.0
33784.0,348.0,1.0
20655.0,39.0,0.0
3931.0,218.0,1.0
12182.0,319.0,1.0
22323.0,342.0,0.0
33129.0,292.0,0.0
8842.0,352.0,0.0
5004.0,259.0,0.0
24154.0,25.0,0.0
33546.0,174.0,1.0
27032.0,16.0,0.0
33608.0,334.0,0.0
11080.0,291.0,0.0
151.0,29.0,1.0
5840.0,258.0,0.0
34278.0,319.0,1.0
1809.0,348.0,1.0
30032.0,382.0,1.0
9565.0,25.0,0.0
20374.0,273.0,1.0
29369.0,24.0,0.0
25147.0,231.0,0.0
30968.0,233.0,1.0
10622.0,277.0,1.0
10119.0,160.0,0.0
9752.0,13.0,0.0
11167.0,233.0,0.0
11131.0,20.0,1.0
14519.0,167.0,0.0
19299.0,350.0,1.0
2193.0,322.0,0.0
24212.0,369.0,0.0
9975.0,142.0,1.0
29735.0,296.0,0.0
18487.0,232.0,1.0
23853.0,244.0,0.0
8107.0,159.0,0.0
23148.0,282.0,1.0
12000.0,29.0,0.0
16014.0,352.0,0.0
3240.0,172.0,0.0
16563.0,242.0,0.0
14673.0,258.0,0.0
1366.0,88.0,0.0
21095.0,1.0,0.0
3426.0,276.0,0.0
8163.0,31.0,0.0
26999.0,300.0,0.0
16890.0,212.0,0.0
2779.0,67.0,0.0
11487.0,56.0,1.0
27676.0,236.0,1.0
10947.0,243.0,1.0
16022.0,355.0,1.0
33303.0,322.0,0.0
17568.0,142.0,1.0
21545.0,269.0,0.0
19688.0,292.0,0.0
3454.0,342.0,1.0
28320.0,131.0,0.0
15400.0,365.0,0.0
742.0,216.0,0.0
33461.0,206.0,0.0
31195.0,258.0,0.0
1254.0,161.0,0.0
14646.0,350.0,0.0
5498.0,178.0,0.0
3094.0,255.0,1.0
27278.0,56.0,0.0
15592.0,134.0,0.0
2148.0,29.0,0.0
34245.0,56.0,0.0
3426.0,93.0,0.0
1536.0,265.0,0.0
31630.0,112.0,0.0
28002.0,317.0,0.0
20453.0,347.0,0.0
21033.0,357.0,0.0
23114.0,322.0,0.0
15.0,255.0,0.0
20541.0,172.0,1.0
16939.0,167.0,0.0
26415.0,333.0,0.0
30032.0,141.0,0.0
32902.0,212.0,1.0
26893.0,313.0,0.0
30158.0,48.0,0.0
29164.0,172.0,0.0
32556.0,172.0,0.0
8468.0,292.0,0.0
5565.0,274.0,0.0
8583.0,14.0,0.0
6987.0,92.0,1.0
28187.0,164.0,0.0
12513.0,368.0,0.0
13460.0,275.0,0.0
11106.0,300.0,1.0
20666.0,261.0,0.0
31036.0,331.0,1.0
2502.0,149.0,0.0
7286.0,378.0,1.0
29789.0,331.0,0.0
27532.0,9.0,0.0
8758.0,280.0,1.0
6333.0,321.0,0.0
13212.0,348.0,1.0
30533.0,31.0,0.0
4989.0,365.0,0.0
6188.0,263.0,1.0
19090.0,321.0,1.0
4152.0,277.0,0.0
28948.0,48.0,1.0
33707.0,308.0,0.0
7999.0,129.0,0.0
14763.0,302.0,1.0
31266.0,140.0,0.0
33015.0,335.0,0.0
5004.0,346.0,0.0
17657.0,324.0,1.0
29819.0,214.0,1.0
29900.0,68.0,0.0
20015.0,242.0,0.0
29427.0,227.0,0.0
12009.0,357.0,0.0
5816.0,233.0,1.0
10543.0,200.0,1.0
23765.0,380.0,0.0
19595.0,247.0,0.0
31463.0,348.0,1.0
28187.0,295.0,0.0
26579.0,20.0,1.0
13227.0,26.0,1.0
8813.0,9.0,0.0
5564.0,12.0,1.0
13694.0,343.0,1.0
6099.0,385.0,0.0
863.0,336.0,0.0
4903.0,360.0,0.0
32329.0,154.0,0.0
34262.0,335.0,0.0
475.0,322.0,0.0
25182.0,378.0,0.0
9600.0,54.0,1.0
12510.0,174.0,1.0
543.0,348.0,1.0
11658.0,98.0,0.0
25852.0,1.0,1.0
21545.0,64.0,0.0
31826.0,207.0,0.0
2646.0,247.0,0.0
33175.0,68.0,1.0
17585.0,282.0,0.0
6161.0,142.0,0.0
13096.0,181.0,0.0
18215.0,325.0,0.0
33911.0,22.0,0.0
9035.0,247.0,0.0
21479.0,223.0,1.0
27120.0,308.0,0.0
30739.0,164.0,0.0
31616.0,40.0,1.0
2229.0,142.0,1.0
7310.0,308.0,1.0
2404.0,355.0,0.0
22429.0,11.0,0.0
26321.0,22.0,1.0
59.0,331.0,1.0
24618.0,166.0,0.0
12182.0,134.0,0.0
14987.0,269.0,0.0
27131.0,241.0,0.0
29038.0,310.0,0.0
12363.0,131.0,1.0
21039.0,149.0,0.0
28301.0,244.0,0.0
17310.0,361.0,0.0
2646.0,279.0,0.0
31387.0,158.0,0.0
31033.0,258.0,0.0
15877.0,287.0,0.0
5803.0,276.0,0.0
7308.0,268.0,0.0
21087.0,348.0,1.0
27134.0,215.0,1.0
19688.0,22.0,1.0
2037.0,350.0,0.0
31613.0,165.0,0.0
30214.0,300.0,1.0
19960.0,108.0,0.0
19245.0,161.0,0.0
23796.0,250.0,1.0
23941.0,122.0,0.0
10356.0,359.0,1.0
26766.0,138.0,0.0
3668.0,40.0,0.0
4301.0,286.0,0.0
34453.0,12.0,0.0
22975.0,278.0,0.0
20665.0,291.0,1.0
12262.0,240.0,0.0
23416.0,92.0,0.0
30246.0,259.0,0.0
11957.0,130.0,1.0
22185.0,359.0,0.0
20798.0,216.0,0.0
3729.0,88.0,0.0
20453.0,319.0,0.0
6947.0,22.0,1.0
32223.0,369.0,0.0
475.0,93.0,0.0
9395.0,280.0,0.0
319.0,142.0,0.0
4152.0,268.0,1.0
29054.0,276.0,0.0
29030.0,348.0,1.0
22845.0,149.0,1.0
5294.0,157.0,0.0
8940.0,60.0,0.0
11149.0,332.0,0.0
27963.0,162.0,0.0
31033.0,383.0,0.0
24326.0,174.0,0.0
19929.0,173.0,1.0
1334.0,1.0,1.0
32312.0,167.0,1.0
18688.0,162.0,0.0
24585.0,350.0,0.0
9339.0,324.0,0.0
24027.0,39.0,0.0
23383.0,221.0,0.0
28620.0,216.0,0.0
18618.0,342.0,0.0
21226.0,295.0,0.0
1619.0,12.0,1.0
27456.0,323.0,1.0
7463.0,162.0,0.0
6804.0,73.0,1.0
14455.0,167.0,1.0
26677.0,311.0,0.0
28366.0,121.0,0.0
29038.0,292.0,0.0
31960.0,156.0,0.0
14026.0,149.0,1.0
34311.0,131.0,1.0
1610.0,111.0,0.0
24675.0,334.0,0.0
30124.0,162.0,0.0
395.0,357.0,0.0
30148.0,308.0,0.0
5214.0,288.0,1.0
2799.0,386.0,0.0
24607.0,157.0,0.0
13657.0,247.0,1.0
21751.0,104.0,0.0
31660.0,140.0,0.0
10079.0,40.0,0.0
27236.0,112.0,0.0
2714.0,255.0,0.0
15744.0,216.0,1.0
33562.0,12.0,0.0
23572.0,223.0,1.0
32467.0,317.0,0.0
3931.0,378.0,0.0
33774.0,255.0,1.0
17381.0,108.0,0.0
31081.0,1.0,1.0
33423.0,353.0,0.0
4347.0,331.0,0.0
19785.0,160.0,0.0
5513.0,285.0,0.0
18788.0,71.0,0.0
20894.0,69.0,1.0
14646.0,138.0,0.0
17873.0,138.0,0.0
15795.0,173.0,0.0
2599.0,250.0,0.0
9317.0,303.0,0.0
9135.0,145.0,0.0
4206.0,384.0,0.0
24802.0,258.0,0.0
19982.0,343.0,0.0
22150.0,62.0,0.0
5306.0,241.0,1.0
21068.0,335.0,0.0
22084.0,140.0,0.0
27732.0,269.0,0.0
12946.0,380.0,0.0
27403.0,279.0,0.0
27025.0,153.0,0.0
16092.0,197.0,0.0
5935.0,19.0,0.0
22462.0,149.0,0.0
4167.0,325.0,0.0
32591.0,255.0,1.0
23941.0,336.0,0.0
29378.0,166.0,1.0
21075.0,72.0,0.0
32228.0,308.0,0.0
33635.0,378.0,1.0
20361.0,149.0,0.0
31630.0,250.0,1.0
13460.0,55.0,0.0
4779.0,336.0,0.0
12233.0,386.0,1.0
29735.0,322.0,0.0
7112.0,294.0,0.0
4502.0,65.0,1.0
24370.0,164.0,0.0
3127.0,235.0,0.0
3355.0,359.0,0.0
18517.0,255.0,1.0
12580.0,321.0,0.0
10849.0,40.0,1.0
29602.0,60.0,0.0
9718.0,218.0,0.0
11507.0,112.0,1.0
20393.0,255.0,0.0
17077.0,64.0,0.0
9566.0,212.0,0.0
26657.0,315.0,0.0
16092.0,362.0,0.0
23322.0,72.0,0.0
20071.0,122.0,0.0
11219.0,280.0,0.0
8595.0,29.0,0.0
14233.0,72.0,1.0
20002.0,88.0,0.0
34609.0,167.0,0.0
19474.0,217.0,0.0
4814.0,79.0,0.0
19372.0,318.0,0.0
5418.0,259.0,1.0
973.0,283.0,0.0
27416.0,101.0,1.0
23379.0,235.0,0.0
30151.0,348.0,1.0
12551.0,350.0,0.0
29083.0,322.0,1.0
16360.0,334.0,0.0
9045.0,65.0,0.0
21472.0,209.0,0.0
16836.0,277.0,1.0
3355.0,336.0,0.0
12599.0,101.0,0.0
9948.0,348.0,1.0
24349.0,69.0,0.0
15386.0,209.0,0.0
20691.0,166.0,1.0
24898.0,329.0,1.0
1839.0,336.0,0.0
9135.0,167.0,0.0
15839.0,243.0,0.0
2724.0,259.0,0.0
28117.0,92.0,0.0
23502.0,280.0,1.0
13292.0,275.0,0.0
667.0,231.0,1.0
1414.0,161.0,1.0
11180.0,348.0,1.0
10936.0,94.0,1.0
30777.0,361.0,0.0
21696.0,253.0,1.0
12790.0,16.0,0.0
34494.0,172.0,1.0
10818.0,255.0,0.0
1198.0,271.0,1.0
28266.0,261.0,0.0
21172.0,233.0,1.0
22848.0,79.0,0.0
1111.0,93.0,1.0
13726.0,167.0,0.0
8813.0,319.0,1.0
2547.0,215.0,0.0
2943.0,20.0,1.0
17444.0,142.0,0.0
29735.0,31.0,1.0
8965.0,344.0,1.0
12551.0,302.0,1.0
13653.0,19.0,1.0
19960.0,100.0,0.0
21792.0,123.0,0.0
24730.0,258.0,1.0
225.0,265.0,0.0
21764.0,282.0,1.0
20361.0,39.0,0.0
395.0,167.0,0.0
6528.0,22.0,0.0
4222.0,142.0,0.0
22511.0,361.0,0.0
23071.0,348.0,1.0
