0,1,2
25065.0,276.0,0.0
31120.0,112.0,1.0
3832.0,68.0,1.0
16721.0,91.0,1.0
22898.0,319.0,1.0
34041.0,172.0,0.0
8346.0,261.0,0.0
25714.0,217.0,0.0
18064.0,208.0,1.0
17728.0,167.0,0.0
32919.0,172.0,0.0
22733.0,331.0,1.0
26678.0,172.0,1.0
3037.0,261.0,0.0
30869.0,40.0,0.0
17074.0,235.0,0.0
9752.0,294.0,0.0
23542.0,167.0,0.0
18024.0,167.0,0.0
27410.0,25.0,0.0
28234.0,67.0,0.0
12196.0,294.0,0.0
9035.0,232.0,0.0
23141.0,210.0,1.0
31712.0,308.0,0.0
27408.0,122.0,1.0
6524.0,167.0,0.0
26415.0,273.0,0.0
24349.0,214.0,0.0
4550.0,373.0,0.0
16092.0,21.0,0.0
34403.0,161.0,0.0
24555.0,142.0,0.0
27652.0,282.0,0.0
17181.0,100.0,0.0
34432.0,15.0,1.0
23345.0,71.0,0.0
7112.0,139.0,0.0
15259.0,296.0,0.0
29735.0,106.0,1.0
15844.0,79.0,0.0
27836.0,206.0,0.0
33911.0,13.0,1.0
19576.0,348.0,1.0
1488.0,318.0,1.0
18160.0,305.0,0.0
23522.0,199.0,0.0
3459.0,280.0,0.0
10259.0,1.0,0.0
10119.0,290.0,0.0
17381.0,265.0,0.0
31650.0,319.0,0.0
623.0,98.0,0.0
28713.0,242.0,0.0
26173.0,106.0,1.0
19147.0,288.0,0.0
21707.0,161.0,0.0
14593.0,55.0,1.0
5831.0,60.0,0.0
26778.0,255.0,0.0
27351.0,88.0,0.0
5724.0,218.0,1.0
27415.0,176.0,1.0
2200.0,19.0,0.0
11487.0,276.0,0.0
33533.0,242.0,1.0
1519.0,354.0,1.0
5923.0,95.0,0.0
19971.0,317.0,1.0
18378.0,172.0,1.0
27511.0,149.0,1.0
13100.0,142.0,1.0
2604.0,71.0,1.0
29885.0,157.0,1.0
8368.0,262.0,0.0
27253.0,235.0,0.0
1667.0,348.0,0.0
7975.0,88.0,0.0
6718.0,29.0,0.0
64.0,365.0,0.0
8225.0,140.0,0.0
12513.0,290.0,0.0
19252.0,61.0,1.0
21872.0,25.0,0.0
22029.0,282.0,1.0
4409.0,282.0,0.0
833.0,244.0,0.0
5054.0,242.0,1.0
32211.0,243.0,0.0
19717.0,218.0,0.0
833.0,142.0,0.0
32131.0,350.0,0.0
25761.0,227.0,1.0
5803.0,240.0,0.0
14011.0,255.0,0.0
17346.0,183.0,0.0
9858.0,174.0,0.0
33687.0,324.0,1.0
26535.0,342.0,0.0
11312.0,300.0,0.0
34470.0,269.0,0.0
11921.0,57.0,0.0
13096.0,288.0,0.0
30230.0,48.0,1.0
649.0,145.0,0.0
20982.0,296.0,0.0
27203.0,29.0,0.0
31931.0,343.0,0.0
7639.0,161.0,1.0
28281.0,108.0,1.0
4863.0,146.0,1.0
5564.0,386.0,1.0
17460.0,92.0,1.0
16053.0,288.0,1.0
7941.0,260.0,1.0
21545.0,167.0,0.0
12262.0,217.0,0.0
3721.0,149.0,0.0
6772.0,357.0,0.0
9379.0,300.0,0.0
8422.0,265.0,0.0
26911.0,276.0,0.0
26420.0,142.0,0.0
27280.0,201.0,0.0
27309.0,64.0,0.0
27309.0,295.0,0.0
34593.0,331.0,1.0
6772.0,277.0,1.0
833.0,337.0,0.0
34569.0,98.0,0.0
7047.0,149.0,0.0
24244.0,131.0,0.0
20982.0,332.0,0.0
34262.0,350.0,0.0
13166.0,348.0,1.0
27410.0,266.0,0.0
32223.0,277.0,1.0
30811.0,172.0,0.0
151.0,352.0,0.0
25380.0,333.0,0.0
2058.0,118.0,0.0
2369.0,255.0,0.0
24217.0,269.0,0.0
28431.0,231.0,0.0
20361.0,112.0,0.0
28427.0,20.0,0.0
33616.0,250.0,0.0
64.0,36.0,1.0
14380.0,282.0,1.0
2063.0,233.0,0.0
18930.0,323.0,0.0
8307.0,378.0,0.0
12981.0,1.0,1.0
28366.0,115.0,0.0
1210.0,290.0,1.0
11026.0,211.0,0.0
31941.0,221.0,1.0
11921.0,167.0,0.0
12209.0,174.0,0.0
10854.0,255.0,0.0
28320.0,250.0,0.0
3855.0,158.0,1.0
26036.0,380.0,1.0
13674.0,79.0,0.0
2193.0,208.0,0.0
15925.0,308.0,1.0
20808.0,331.0,0.0
9990.0,88.0,0.0
17346.0,340.0,0.0
8511.0,281.0,1.0
34262.0,106.0,1.0
25850.0,160.0,1.0
19511.0,206.0,1.0
32306.0,56.0,0.0
33971.0,380.0,0.0
4989.0,129.0,0.0
2846.0,233.0,1.0
6167.0,142.0,1.0
29832.0,20.0,0.0
22084.0,91.0,1.0
22323.0,244.0,0.0
1886.0,361.0,0.0
12820.0,235.0,0.0
21609.0,275.0,0.0
8031.0,296.0,0.0
8063.0,278.0,0.0
32453.0,213.0,1.0
31379.0,92.0,0.0
21226.0,173.0,1.0
18876.0,142.0,0.0
6188.0,386.0,1.0
13155.0,167.0,0.0
497.0,16.0,0.0
3134.0,1.0,1.0
19595.0,93.0,0.0
28002.0,124.0,0.0
16139.0,233.0,0.0
4714.0,252.0,1.0
14260.0,375.0,1.0
783.0,335.0,0.0
20078.0,380.0,1.0
8998.0,9.0,0.0
27428.0,361.0,0.0
16092.0,146.0,0.0
623.0,9.0,0.0
31482.0,273.0,0.0
24180.0,154.0,0.0
20855.0,324.0,1.0
2525.0,291.0,0.0
33739.0,12.0,0.0
27698.0,64.0,0.0
7975.0,332.0,0.0
29054.0,108.0,0.0
9974.0,67.0,0.0
32211.0,149.0,0.0
11604.0,277.0,1.0
29521.0,335.0,0.0
5875.0,259.0,0.0
17292.0,280.0,0.0
20463.0,348.0,1.0
20985.0,69.0,1.0
694.0,282.0,1.0
34487.0,69.0,1.0
4714.0,134.0,1.0
29929.0,9.0,0.0
6528.0,109.0,0.0
10757.0,247.0,0.0
3314.0,268.0,0.0
27300.0,142.0,1.0
9566.0,92.0,1.0
29687.0,10.0,0.0
19614.0,283.0,0.0
23472.0,308.0,0.0
31057.0,112.0,0.0
17811.0,67.0,0.0
9230.0,7.0,0.0
23896.0,149.0,1.0
11725.0,196.0,0.0
29153.0,13.0,0.0
8320.0,195.0,1.0
26712.0,282.0,1.0
11061.0,142.0,1.0
25288.0,282.0,0.0
12770.0,142.0,1.0
34543.0,227.0,1.0
27618.0,134.0,0.0
34651.0,129.0,1.0
14818.0,149.0,1.0
9095.0,328.0,1.0
20549.0,111.0,1.0
12954.0,218.0,0.0
4260.0,129.0,1.0
29455.0,130.0,0.0
32786.0,40.0,0.0
1366.0,67.0,1.0
22573.0,15.0,0.0
34088.0,65.0,1.0
20747.0,348.0,0.0
30775.0,69.0,0.0
6899.0,348.0,1.0
2935.0,111.0,0.0
32437.0,254.0,0.0
29465.0,160.0,0.0
8356.0,352.0,0.0
13552.0,149.0,1.0
461.0,88.0,0.0
2404.0,235.0,0.0
31931.0,294.0,1.0
22200.0,282.0,0.0
7112.0,160.0,0.0
26911.0,39.0,0.0
22469.0,233.0,0.0
6625.0,17.0,0.0
14763.0,269.0,0.0
24579.0,69.0,0.0
21469.0,300.0,0.0
28960.0,106.0,1.0
12238.0,277.0,1.0
17377.0,216.0,0.0
2409.0,265.0,0.0
21219.0,1.0,0.0
12979.0,352.0,0.0
11704.0,368.0,0.0
3512.0,378.0,0.0
32824.0,65.0,1.0
24022.0,292.0,0.0
27355.0,149.0,1.0
24702.0,1.0,1.0
16844.0,350.0,0.0
31120.0,71.0,1.0
3734.0,26.0,1.0
1671.0,98.0,0.0
6451.0,167.0,0.0
22890.0,106.0,0.0
1934.0,372.0,0.0
6665.0,104.0,0.0
6705.0,40.0,0.0
23369.0,322.0,0.0
34498.0,179.0,0.0
8404.0,1.0,1.0
7412.0,142.0,0.0
13726.0,152.0,0.0
12087.0,62.0,0.0
19977.0,208.0,0.0
5826.0,216.0,0.0
13250.0,142.0,0.0
1850.0,180.0,1.0
30032.0,110.0,0.0
19595.0,368.0,0.0
6218.0,348.0,0.0
32878.0,65.0,1.0
22197.0,273.0,1.0
8435.0,106.0,1.0
7558.0,65.0,1.0
9752.0,278.0,0.0
2834.0,61.0,1.0
31913.0,195.0,0.0
4989.0,160.0,0.0
6188.0,71.0,1.0
16271.0,1.0,1.0
34425.0,149.0,0.0
4998.0,212.0,0.0
18114.0,139.0,0.0
6966.0,235.0,0.0
11534.0,352.0,1.0
28845.0,314.0,1.0
3127.0,209.0,0.0
16453.0,56.0,1.0
2578.0,27.0,0.0
6628.0,108.0,1.0
11597.0,265.0,0.0
7681.0,11.0,0.0
11219.0,111.0,0.0
32355.0,288.0,0.0
20015.0,106.0,0.0
7319.0,282.0,0.0
27466.0,282.0,0.0
26871.0,71.0,0.0
28359.0,12.0,0.0
29521.0,98.0,0.0
21872.0,181.0,0.0
16163.0,138.0,0.0
14735.0,67.0,1.0
2044.0,142.0,1.0
18386.0,280.0,1.0
16722.0,233.0,1.0
33556.0,265.0,1.0
31026.0,48.0,1.0
32269.0,65.0,0.0
21314.0,277.0,1.0
2935.0,240.0,0.0
21033.0,108.0,0.0
19419.0,106.0,1.0
4253.0,282.0,1.0
3037.0,248.0,0.0
6511.0,88.0,1.0
27954.0,19.0,1.0
17654.0,223.0,1.0
5839.0,243.0,0.0
18654.0,328.0,0.0
26865.0,26.0,1.0
30360.0,172.0,0.0
18544.0,215.0,0.0
62.0,322.0,0.0
13380.0,165.0,0.0
14735.0,357.0,0.0
10572.0,280.0,0.0
10057.0,172.0,0.0
29465.0,334.0,0.0
19595.0,88.0,1.0
27415.0,368.0,1.0
32908.0,273.0,1.0
5831.0,294.0,0.0
2112.0,242.0,0.0
8163.0,172.0,0.0
2112.0,265.0,0.0
13261.0,72.0,0.0
18721.0,1.0,1.0
26893.0,157.0,0.0
20078.0,124.0,1.0
20284.0,378.0,1.0
8435.0,119.0,0.0
31402.0,275.0,1.0
8974.0,214.0,1.0
27236.0,211.0,0.0
11755.0,240.0,0.0
26807.0,300.0,0.0
5004.0,10.0,0.0
14987.0,167.0,0.0
10292.0,196.0,0.0
10350.0,214.0,0.0
24875.0,206.0,1.0
16890.0,131.0,0.0
10855.0,265.0,1.0
24878.0,265.0,0.0
6034.0,59.0,0.0
364.0,158.0,1.0
15345.0,271.0,0.0
794.0,374.0,0.0
2475.0,232.0,0.0
983.0,221.0,0.0
15839.0,153.0,0.0
24251.0,142.0,0.0
2271.0,218.0,0.0
12988.0,142.0,0.0
30455.0,280.0,1.0
7934.0,278.0,0.0
6396.0,142.0,1.0
475.0,179.0,1.0
32131.0,365.0,0.0
31174.0,295.0,0.0
234.0,359.0,0.0
32269.0,10.0,0.0
27200.0,1.0,1.0
20807.0,321.0,1.0
22449.0,149.0,1.0
9751.0,166.0,0.0
27612.0,336.0,0.0
3931.0,387.0,1.0
3183.0,232.0,0.0
863.0,386.0,0.0
30295.0,282.0,0.0
4848.0,40.0,0.0
25380.0,238.0,0.0
4331.0,317.0,1.0
31174.0,118.0,0.0
2670.0,12.0,1.0
7044.0,241.0,0.0
32279.0,196.0,0.0
31647.0,40.0,0.0
15573.0,68.0,0.0
1111.0,343.0,0.0
3809.0,233.0,0.0
16443.0,123.0,1.0
22616.0,65.0,1.0
15431.0,206.0,1.0
28234.0,355.0,0.0
23870.0,274.0,0.0
22113.0,115.0,0.0
6014.0,1.0,1.0
26046.0,211.0,0.0
23781.0,172.0,1.0
34052.0,255.0,0.0
33577.0,244.0,1.0
18669.0,61.0,1.0
6136.0,114.0,1.0
13694.0,15.0,1.0
11597.0,9.0,0.0
30775.0,319.0,1.0
23941.0,104.0,0.0
25107.0,108.0,0.0
16053.0,106.0,0.0
26454.0,140.0,0.0
2939.0,172.0,0.0
34637.0,248.0,0.0
5004.0,178.0,0.0
24613.0,329.0,0.0
4779.0,329.0,0.0
23114.0,48.0,0.0
25525.0,152.0,0.0
31712.0,280.0,0.0
20294.0,93.0,0.0
17471.0,149.0,1.0
13726.0,235.0,0.0
9035.0,336.0,0.0
20898.0,142.0,1.0
2669.0,270.0,0.0
6947.0,29.0,0.0
28366.0,223.0,0.0
75.0,111.0,0.0
34382.0,20.0,1.0
21034.0,317.0,0.0
18555.0,178.0,1.0
833.0,154.0,0.0
24331.0,286.0,1.0
22323.0,167.0,1.0
12782.0,25.0,0.0
27032.0,259.0,0.0
2605.0,247.0,1.0
294.0,110.0,0.0
3946.0,129.0,0.0
7970.0,20.0,1.0
19365.0,40.0,1.0
32092.0,149.0,1.0
3809.0,334.0,0.0
4560.0,282.0,0.0
4779.0,287.0,0.0
3959.0,380.0,0.0
16092.0,366.0,0.0
4809.0,344.0,1.0
13744.0,164.0,0.0
22185.0,106.0,1.0
23168.0,375.0,1.0
6772.0,7.0,0.0
8940.0,343.0,0.0
5544.0,227.0,0.0
25435.0,142.0,1.0
31232.0,189.0,0.0
13369.0,166.0,0.0
19188.0,27.0,1.0
21534.0,324.0,1.0
25831.0,277.0,0.0
21789.0,48.0,0.0
9565.0,354.0,0.0
19876.0,385.0,1.0
3314.0,336.0,0.0
18618.0,233.0,1.0
25196.0,206.0,1.0
30898.0,332.0,0.0
3931.0,95.0,1.0
9704.0,232.0,0.0
12469.0,39.0,1.0
9862.0,350.0,0.0
22745.0,62.0,0.0
21545.0,359.0,0.0
34569.0,366.0,1.0
23987.0,142.0,0.0
28435.0,372.0,0.0
12639.0,268.0,0.0
14397.0,167.0,0.0
2669.0,195.0,0.0
5099.0,9.0,1.0
8468.0,13.0,1.0
27716.0,36.0,1.0
2221.0,273.0,1.0
15259.0,181.0,0.0
4264.0,48.0,1.0
33608.0,134.0,0.0
9055.0,278.0,0.0
24964.0,227.0,0.0
24297.0,319.0,0.0
23472.0,172.0,0.0
4409.0,248.0,0.0
33100.0,129.0,0.0
28645.0,199.0,0.0
29480.0,60.0,0.0
20180.0,324.0,0.0
31379.0,106.0,1.0
8182.0,160.0,0.0
8350.0,291.0,1.0
25946.0,19.0,0.0
16441.0,36.0,0.0
31941.0,118.0,0.0
26817.0,306.0,1.0
9462.0,265.0,0.0
13460.0,307.0,0.0
31941.0,241.0,0.0
15259.0,93.0,0.0
29885.0,104.0,0.0
15913.0,292.0,0.0
24805.0,214.0,0.0
21872.0,64.0,0.0
22151.0,60.0,0.0
25070.0,211.0,0.0
25710.0,300.0,0.0
286.0,179.0,0.0
24487.0,286.0,0.0
20357.0,366.0,1.0
30246.0,275.0,0.0
23029.0,328.0,0.0
3155.0,212.0,0.0
84.0,372.0,1.0
16751.0,328.0,1.0
32305.0,211.0,1.0
34453.0,285.0,0.0
8610.0,48.0,1.0
16598.0,92.0,0.0
34651.0,140.0,0.0
32250.0,233.0,1.0
12224.0,180.0,1.0
12006.0,86.0,0.0
34651.0,277.0,0.0
12262.0,106.0,1.0
23796.0,211.0,0.0
13918.0,150.0,1.0
4639.0,61.0,1.0
1640.0,155.0,0.0
4319.0,19.0,0.0
15795.0,15.0,0.0
19886.0,149.0,0.0
559.0,255.0,0.0
548.0,273.0,1.0
31132.0,344.0,1.0
29154.0,305.0,0.0
10461.0,206.0,0.0
23597.0,19.0,1.0
25599.0,72.0,1.0
26573.0,40.0,1.0
27716.0,111.0,1.0
11003.0,15.0,0.0
14402.0,1.0,1.0
27203.0,12.0,0.0
28857.0,19.0,0.0
5306.0,269.0,0.0
15852.0,255.0,0.0
13962.0,317.0,1.0
23187.0,149.0,1.0
234.0,157.0,0.0
8541.0,268.0,0.0
11059.0,277.0,1.0
33461.0,138.0,0.0
28792.0,355.0,0.0
29773.0,221.0,0.0
10560.0,172.0,0.0
23728.0,19.0,1.0
12508.0,319.0,0.0
16163.0,22.0,0.0
16554.0,271.0,0.0
632.0,142.0,1.0
33577.0,142.0,1.0
17887.0,252.0,1.0
26415.0,164.0,0.0
19802.0,354.0,1.0
1982.0,274.0,0.0
27572.0,1.0,1.0
23674.0,65.0,0.0
19660.0,9.0,0.0
31057.0,211.0,0.0
22616.0,174.0,1.0
23019.0,199.0,0.0
26128.0,129.0,0.0
833.0,67.0,0.0
29786.0,286.0,0.0
32228.0,174.0,0.0
7443.0,111.0,0.0
28366.0,206.0,0.0
8099.0,167.0,0.0
23350.0,206.0,0.0
18498.0,252.0,0.0
32796.0,347.0,0.0
31931.0,359.0,0.0
31707.0,43.0,1.0
4140.0,240.0,0.0
30235.0,275.0,1.0
18234.0,142.0,1.0
8417.0,261.0,0.0
27032.0,361.0,0.0
16123.0,65.0,0.0
4533.0,348.0,0.0
30077.0,259.0,0.0
25814.0,108.0,0.0
31875.0,372.0,0.0
24433.0,350.0,0.0
20507.0,15.0,0.0
24487.0,27.0,1.0
28167.0,167.0,0.0
5773.0,348.0,1.0
16093.0,348.0,1.0
5397.0,348.0,0.0
32305.0,250.0,1.0
33762.0,69.0,1.0
23862.0,26.0,1.0
16441.0,278.0,0.0
4250.0,212.0,0.0
16401.0,259.0,1.0
10268.0,79.0,1.0
22084.0,152.0,0.0
29153.0,98.0,0.0
34494.0,275.0,0.0
7359.0,350.0,0.0
26387.0,282.0,0.0
32211.0,157.0,0.0
4826.0,161.0,0.0
11984.0,292.0,1.0
33176.0,14.0,1.0
8435.0,283.0,1.0
24622.0,348.0,1.0
22113.0,55.0,1.0
27687.0,62.0,0.0
13265.0,233.0,0.0
24326.0,273.0,0.0
21974.0,332.0,0.0
30148.0,111.0,0.0
24805.0,269.0,0.0
28492.0,39.0,0.0
21988.0,328.0,1.0
11542.0,280.0,0.0
26657.0,215.0,1.0
27271.0,218.0,1.0
34209.0,295.0,0.0
25046.0,344.0,0.0
742.0,318.0,0.0
15625.0,209.0,0.0
5523.0,157.0,0.0
6914.0,365.0,0.0
10151.0,265.0,0.0
32896.0,360.0,0.0
4749.0,60.0,0.0
27123.0,158.0,0.0
25389.0,67.0,1.0
22124.0,287.0,0.0
28771.0,165.0,0.0
15754.0,335.0,0.0
9396.0,233.0,0.0
19299.0,254.0,0.0
16163.0,343.0,0.0
7239.0,211.0,0.0
20924.0,217.0,0.0
21229.0,145.0,0.0
25749.0,265.0,0.0
34592.0,106.0,1.0
22150.0,325.0,0.0
3747.0,142.0,0.0
7573.0,111.0,1.0
31057.0,300.0,1.0
32208.0,273.0,1.0
31057.0,172.0,0.0
1889.0,29.0,0.0
6528.0,318.0,0.0
16895.0,386.0,0.0
21069.0,61.0,1.0
32010.0,342.0,0.0
20301.0,233.0,1.0
31593.0,247.0,0.0
27117.0,159.0,0.0
1658.0,22.0,0.0
16346.0,386.0,1.0
10356.0,122.0,0.0
9439.0,160.0,1.0
12990.0,331.0,0.0
4348.0,79.0,0.0
28645.0,62.0,0.0
32437.0,111.0,0.0
22378.0,167.0,0.0
7352.0,114.0,0.0
32228.0,131.0,0.0
32223.0,86.0,0.0
8940.0,329.0,0.0
2724.0,159.0,1.0
20391.0,334.0,0.0
6415.0,367.0,1.0
20673.0,250.0,1.0
7270.0,331.0,0.0
25606.0,342.0,1.0
11268.0,106.0,0.0
31266.0,217.0,0.0
19849.0,386.0,0.0
14226.0,142.0,1.0
4690.0,243.0,0.0
3885.0,214.0,0.0
16291.0,282.0,0.0
24597.0,114.0,1.0
11509.0,348.0,1.0
3901.0,323.0,1.0
10629.0,48.0,1.0
757.0,7.0,0.0
12469.0,98.0,1.0
8076.0,277.0,1.0
19982.0,88.0,0.0
12639.0,92.0,1.0
25495.0,348.0,1.0
4456.0,352.0,0.0
6067.0,142.0,0.0
17147.0,79.0,0.0
27532.0,247.0,0.0
15838.0,40.0,0.0
7573.0,124.0,1.0
29347.0,354.0,0.0
25642.0,172.0,0.0
31318.0,104.0,0.0
24679.0,282.0,1.0
1886.0,149.0,0.0
20552.0,324.0,0.0
28302.0,275.0,1.0
6528.0,285.0,0.0
371.0,69.0,0.0
21720.0,98.0,0.0
27982.0,233.0,0.0
26766.0,265.0,1.0
9123.0,216.0,1.0
11787.0,208.0,0.0
25808.0,332.0,0.0
21872.0,311.0,0.0
7932.0,275.0,0.0
1327.0,64.0,0.0
307.0,40.0,1.0
25147.0,112.0,0.0
3426.0,231.0,0.0
9704.0,335.0,0.0
27612.0,258.0,0.0
21247.0,220.0,0.0
26882.0,91.0,1.0
12403.0,348.0,0.0
23394.0,248.0,0.0
31318.0,286.0,0.0
21792.0,365.0,0.0
34453.0,232.0,0.0
19876.0,88.0,0.0
5441.0,282.0,1.0
31931.0,100.0,0.0
8468.0,232.0,1.0
30693.0,15.0,1.0
10601.0,286.0,0.0
11725.0,1.0,0.0
10306.0,282.0,1.0
25411.0,218.0,1.0
26945.0,67.0,0.0
286.0,308.0,0.0
29465.0,138.0,0.0
26250.0,348.0,0.0
14413.0,332.0,0.0
3118.0,64.0,0.0
14821.0,357.0,0.0
26023.0,104.0,1.0
28902.0,282.0,0.0
24349.0,174.0,0.0
12239.0,56.0,0.0
31659.0,324.0,0.0
2321.0,172.0,1.0
18376.0,142.0,0.0
5298.0,233.0,0.0
26893.0,97.0,0.0
3885.0,329.0,0.0
6528.0,44.0,0.0
26089.0,59.0,0.0
6451.0,208.0,0.0
5297.0,319.0,0.0
2242.0,273.0,0.0
26454.0,277.0,0.0
8356.0,212.0,1.0
10556.0,100.0,0.0
14983.0,1.0,1.0
27335.0,142.0,0.0
21226.0,67.0,0.0
13694.0,368.0,0.0
3809.0,259.0,0.0
12469.0,258.0,1.0
2770.0,12.0,0.0
973.0,378.0,1.0
19086.0,26.0,1.0
9897.0,258.0,0.0
26162.0,94.0,0.0
25865.0,19.0,1.0
21976.0,215.0,0.0
2303.0,231.0,0.0
23690.0,140.0,0.0
7003.0,19.0,1.0
5831.0,365.0,1.0
12703.0,221.0,0.0
9617.0,232.0,0.0
9959.0,282.0,0.0
21163.0,255.0,0.0
17923.0,176.0,0.0
21393.0,1.0,1.0
1768.0,348.0,1.0
25508.0,19.0,0.0
3612.0,101.0,0.0
4009.0,275.0,1.0
24607.0,106.0,1.0
715.0,233.0,0.0
1536.0,355.0,0.0
24875.0,122.0,0.0
16598.0,324.0,0.0
18473.0,172.0,0.0
10439.0,1.0,1.0
11933.0,282.0,1.0
30783.0,343.0,0.0
10461.0,288.0,0.0
21902.0,172.0,0.0
29819.0,290.0,1.0
25042.0,16.0,0.0
848.0,255.0,0.0
926.0,248.0,0.0
909.0,273.0,0.0
15877.0,273.0,0.0
21872.0,9.0,0.0
2037.0,271.0,0.0
2669.0,57.0,0.0
2578.0,15.0,0.0
18487.0,155.0,1.0
5330.0,282.0,1.0
27401.0,296.0,0.0
26230.0,248.0,0.0
8380.0,48.0,1.0
12254.0,206.0,1.0
11921.0,0.0,0.0
4915.0,317.0,1.0
15913.0,108.0,0.0
1928.0,380.0,0.0
29840.0,348.0,0.0
1349.0,275.0,0.0
12006.0,62.0,0.0
19929.0,324.0,1.0
2409.0,302.0,1.0
11252.0,328.0,1.0
5565.0,265.0,0.0
20585.0,20.0,0.0
7044.0,254.0,0.0
23808.0,159.0,0.0
29164.0,268.0,0.0
17599.0,343.0,1.0
23764.0,255.0,1.0
9379.0,9.0,0.0
24349.0,285.0,0.0
17225.0,282.0,1.0
27428.0,292.0,0.0
9024.0,194.0,1.0
13460.0,237.0,0.0
28726.0,172.0,0.0
20453.0,368.0,0.0
34282.0,318.0,0.0
9641.0,336.0,0.0
29490.0,142.0,1.0
11534.0,271.0,0.0
32690.0,348.0,1.0
15286.0,69.0,1.0
7014.0,281.0,0.0
1210.0,322.0,0.0
8417.0,280.0,0.0
22623.0,68.0,0.0
15241.0,242.0,1.0
15431.0,275.0,0.0
19848.0,271.0,1.0
13883.0,1.0,1.0
15754.0,380.0,1.0
18229.0,231.0,1.0
23932.0,359.0,0.0
16163.0,300.0,0.0
12703.0,206.0,0.0
31033.0,45.0,0.0
22535.0,216.0,0.0
22185.0,243.0,0.0
22511.0,282.0,0.0
2477.0,292.0,0.0
3426.0,271.0,0.0
33467.0,254.0,0.0
21033.0,124.0,1.0
857.0,206.0,1.0
19415.0,172.0,1.0
26893.0,29.0,0.0
18970.0,258.0,0.0
10947.0,131.0,1.0
27836.0,167.0,0.0
13694.0,258.0,1.0
32920.0,243.0,0.0
28707.0,149.0,1.0
17773.0,154.0,1.0
2965.0,373.0,1.0
34055.0,142.0,0.0
19137.0,194.0,0.0
3355.0,190.0,0.0
23227.0,64.0,0.0
3355.0,179.0,0.0
30751.0,167.0,1.0
4087.0,317.0,1.0
23897.0,311.0,0.0
1618.0,331.0,1.0
794.0,101.0,0.0
15718.0,98.0,1.0
16130.0,331.0,1.0
14735.0,69.0,0.0
21572.0,56.0,0.0
12087.0,208.0,0.0
17900.0,282.0,0.0
34209.0,118.0,0.0
29369.0,297.0,0.0
31873.0,342.0,0.0
7112.0,7.0,0.0
20240.0,348.0,1.0
6766.0,106.0,1.0
19129.0,344.0,1.0
17881.0,232.0,0.0
31064.0,60.0,0.0
26117.0,172.0,1.0
29118.0,140.0,1.0
28234.0,206.0,0.0
20733.0,142.0,0.0
11658.0,231.0,0.0
20494.0,178.0,0.0
27894.0,385.0,1.0
16716.0,149.0,1.0
24487.0,324.0,0.0
33985.0,145.0,0.0
30475.0,355.0,1.0
21286.0,386.0,0.0
21868.0,323.0,0.0
32907.0,40.0,0.0
16092.0,267.0,0.0
32453.0,134.0,1.0
9602.0,1.0,0.0
33423.0,119.0,1.0
16447.0,1.0,1.0
31282.0,40.0,1.0
265.0,292.0,0.0
553.0,29.0,0.0
3047.0,161.0,0.0
24784.0,162.0,0.0
29789.0,172.0,0.0
32109.0,1.0,1.0
24314.0,348.0,1.0
27203.0,22.0,0.0
4842.0,252.0,0.0
28896.0,354.0,0.0
10107.0,275.0,1.0
7047.0,294.0,1.0
6891.0,140.0,0.0
6637.0,357.0,0.0
26865.0,1.0,1.0
8595.0,161.0,1.0
12182.0,60.0,1.0
27856.0,159.0,0.0
1640.0,109.0,1.0
4713.0,243.0,0.0
19738.0,261.0,0.0
18064.0,149.0,1.0
32223.0,287.0,0.0
246.0,366.0,1.0
28253.0,375.0,1.0
4714.0,100.0,0.0
30739.0,282.0,0.0
4622.0,25.0,0.0
27631.0,269.0,1.0
4394.0,332.0,0.0
4108.0,19.0,1.0
7096.0,278.0,0.0
6050.0,161.0,0.0
4285.0,138.0,0.0
17074.0,254.0,0.0
17310.0,288.0,0.0
75.0,335.0,0.0
8082.0,261.0,0.0
29050.0,368.0,0.0
27650.0,167.0,1.0
14033.0,173.0,0.0
18275.0,222.0,0.0
2595.0,93.0,0.0
27456.0,255.0,0.0
27120.0,91.0,0.0
27139.0,161.0,0.0
13566.0,79.0,1.0
19609.0,25.0,1.0
1523.0,161.0,0.0
16163.0,211.0,0.0
18677.0,378.0,1.0
29118.0,322.0,0.0
19660.0,365.0,0.0
10322.0,140.0,0.0
4817.0,331.0,1.0
28928.0,282.0,1.0
5141.0,40.0,0.0
12780.0,104.0,1.0
27982.0,215.0,0.0
30725.0,332.0,0.0
15739.0,172.0,1.0
32919.0,233.0,0.0
10131.0,215.0,0.0
17074.0,311.0,0.0
31719.0,65.0,1.0
31912.0,325.0,0.0
11597.0,14.0,0.0
6888.0,348.0,1.0
27271.0,162.0,1.0
9055.0,134.0,0.0
4350.0,324.0,1.0
20066.0,211.0,1.0
8830.0,158.0,0.0
10356.0,181.0,0.0
18602.0,19.0,1.0
7033.0,282.0,1.0
3354.0,19.0,1.0
18612.0,88.0,0.0
23462.0,318.0,0.0
21154.0,161.0,0.0
22568.0,131.0,0.0
21825.0,280.0,1.0
29153.0,295.0,0.0
18114.0,334.0,0.0
23187.0,25.0,0.0
14646.0,334.0,0.0
6987.0,375.0,1.0
32919.0,152.0,0.0
19686.0,1.0,1.0
26153.0,321.0,1.0
24618.0,319.0,1.0
17202.0,215.0,0.0
9566.0,337.0,1.0
19299.0,212.0,1.0
3832.0,355.0,1.0
19876.0,323.0,0.0
5857.0,108.0,1.0
