0,1,2
13468.0,317.0,1.0
2247.0,60.0,1.0
34219.0,196.0,1.0
18412.0,280.0,0.0
9862.0,263.0,0.0
12990.0,344.0,0.0
6451.0,160.0,1.0
20975.0,318.0,0.0
10616.0,302.0,0.0
12198.0,308.0,1.0
6688.0,282.0,0.0
22083.0,291.0,0.0
34680.0,243.0,0.0
15217.0,295.0,0.0
13602.0,12.0,1.0
1111.0,31.0,1.0
28841.0,287.0,0.0
11755.0,247.0,0.0
14393.0,142.0,0.0
18619.0,227.0,1.0
29639.0,166.0,0.0
5625.0,368.0,0.0
27134.0,71.0,0.0
7375.0,149.0,0.0
15353.0,140.0,0.0
33528.0,149.0,1.0
29685.0,364.0,0.0
4942.0,275.0,0.0
23270.0,45.0,1.0
14344.0,211.0,0.0
19684.0,40.0,0.0
17798.0,269.0,0.0
14907.0,19.0,0.0
17526.0,360.0,1.0
5523.0,153.0,0.0
33329.0,212.0,0.0
5758.0,48.0,1.0
20351.0,334.0,0.0
5607.0,39.0,0.0
28550.0,255.0,1.0
395.0,231.0,0.0
14151.0,305.0,0.0
9718.0,323.0,0.0
511.0,122.0,0.0
33814.0,233.0,0.0
26964.0,108.0,1.0
23815.0,378.0,1.0
16687.0,369.0,0.0
23853.0,286.0,0.0
25329.0,131.0,1.0
11222.0,40.0,0.0
8998.0,173.0,0.0
30032.0,179.0,0.0
27131.0,221.0,1.0
19290.0,322.0,0.0
9395.0,31.0,0.0
2130.0,380.0,0.0
28901.0,280.0,0.0
29168.0,261.0,1.0
14480.0,142.0,1.0
2303.0,124.0,1.0
20655.0,67.0,0.0
10953.0,364.0,0.0
14995.0,386.0,1.0
27571.0,166.0,1.0
19364.0,244.0,0.0
11493.0,355.0,0.0
29048.0,282.0,1.0
9386.0,342.0,1.0
3086.0,385.0,1.0
56.0,64.0,0.0
18847.0,88.0,0.0
4409.0,134.0,0.0
2638.0,277.0,1.0
7846.0,68.0,1.0
10556.0,157.0,0.0
10425.0,329.0,0.0
22216.0,140.0,1.0
34363.0,277.0,1.0
9406.0,260.0,0.0
21915.0,348.0,1.0
31931.0,174.0,0.0
10858.0,206.0,0.0
17469.0,280.0,0.0
12011.0,290.0,1.0
24986.0,159.0,1.0
1407.0,322.0,0.0
14088.0,142.0,0.0
22388.0,214.0,0.0
11074.0,290.0,1.0
21033.0,59.0,0.0
12825.0,268.0,0.0
2669.0,69.0,0.0
19419.0,13.0,0.0
23967.0,176.0,0.0
12395.0,364.0,1.0
14709.0,69.0,0.0
9439.0,67.0,1.0
4152.0,311.0,1.0
7096.0,173.0,0.0
27032.0,79.0,0.0
2669.0,29.0,0.0
19239.0,300.0,1.0
13042.0,123.0,0.0
17322.0,227.0,0.0
27639.0,1.0,1.0
9944.0,277.0,0.0
9641.0,240.0,1.0
16914.0,360.0,0.0
24531.0,275.0,0.0
14743.0,255.0,0.0
12196.0,247.0,0.0
29054.0,308.0,0.0
33100.0,9.0,0.0
8300.0,248.0,0.0
31232.0,273.0,0.0
6732.0,355.0,1.0
16273.0,173.0,1.0
28590.0,331.0,0.0
18184.0,290.0,0.0
32796.0,37.0,0.0
19940.0,233.0,0.0
3118.0,22.0,0.0
4152.0,69.0,1.0
9379.0,324.0,0.0
30633.0,255.0,0.0
33467.0,139.0,0.0
19503.0,300.0,0.0
5227.0,375.0,1.0
20372.0,158.0,0.0
25153.0,123.0,0.0
14831.0,40.0,1.0
6373.0,206.0,0.0
33361.0,104.0,0.0
12262.0,331.0,0.0
2799.0,67.0,0.0
7349.0,361.0,1.0
26953.0,326.0,1.0
31281.0,166.0,0.0
6057.0,227.0,0.0
23872.0,359.0,0.0
27403.0,275.0,0.0
15382.0,1.0,1.0
14088.0,25.0,0.0
6665.0,294.0,0.0
8813.0,277.0,0.0
3864.0,149.0,0.0
13250.0,282.0,0.0
30077.0,174.0,0.0
26321.0,185.0,1.0
33285.0,172.0,1.0
12215.0,40.0,1.0
7954.0,38.0,1.0
28882.0,324.0,0.0
29969.0,324.0,1.0
11312.0,140.0,0.0
2395.0,1.0,1.0
4264.0,142.0,0.0
20741.0,65.0,0.0
9546.0,331.0,1.0
21247.0,367.0,1.0
15912.0,165.0,1.0
5565.0,129.0,1.0
10756.0,164.0,0.0
28206.0,140.0,0.0
16139.0,322.0,0.0
8435.0,211.0,0.0
10481.0,131.0,0.0
4450.0,40.0,0.0
1679.0,180.0,0.0
3713.0,18.0,1.0
1284.0,342.0,0.0
6088.0,255.0,1.0
18229.0,254.0,0.0
8950.0,1.0,0.0
2343.0,130.0,1.0
9858.0,355.0,0.0
19538.0,227.0,1.0
14033.0,22.0,1.0
2409.0,243.0,0.0
667.0,152.0,0.0
18440.0,302.0,1.0
30468.0,174.0,0.0
3037.0,122.0,0.0
2670.0,288.0,0.0
62.0,235.0,0.0
2505.0,318.0,0.0
33518.0,72.0,0.0
25380.0,312.0,0.0
11439.0,344.0,1.0
594.0,85.0,1.0
6832.0,242.0,0.0
17054.0,131.0,0.0
21046.0,282.0,1.0
18788.0,149.0,0.0
26847.0,369.0,0.0
13112.0,359.0,0.0
25380.0,112.0,0.0
19368.0,1.0,0.0
18019.0,161.0,1.0
12095.0,336.0,0.0
20361.0,250.0,0.0
28366.0,57.0,0.0
25850.0,368.0,0.0
25176.0,324.0,0.0
30851.0,14.0,0.0
25120.0,172.0,1.0
6987.0,259.0,1.0
14673.0,142.0,0.0
16086.0,1.0,1.0
31174.0,271.0,0.0
31866.0,261.0,0.0
15212.0,40.0,1.0
11080.0,318.0,0.0
14344.0,292.0,0.0
27248.0,337.0,0.0
3703.0,1.0,0.0
21662.0,1.0,1.0
9177.0,155.0,0.0
27056.0,142.0,1.0
977.0,221.0,1.0
29826.0,172.0,0.0
1865.0,48.0,1.0
13460.0,330.0,0.0
34322.0,216.0,0.0
10855.0,258.0,0.0
23872.0,288.0,0.0
21720.0,285.0,0.0
28223.0,172.0,0.0
2193.0,129.0,0.0
25380.0,113.0,0.0
2106.0,65.0,0.0
30280.0,129.0,1.0
23187.0,59.0,0.0
1447.0,281.0,0.0
17142.0,16.0,1.0
5181.0,308.0,1.0
17322.0,175.0,0.0
27569.0,194.0,1.0
15736.0,300.0,1.0
938.0,174.0,0.0
4713.0,9.0,0.0
12892.0,317.0,1.0
15419.0,317.0,1.0
31574.0,40.0,1.0
30851.0,64.0,0.0
4287.0,273.0,1.0
25547.0,106.0,1.0
24607.0,138.0,0.0
18219.0,149.0,1.0
294.0,167.0,0.0
19771.0,291.0,0.0
21545.0,282.0,0.0
14150.0,242.0,1.0
234.0,259.0,0.0
12639.0,240.0,1.0
1356.0,26.0,1.0
2546.0,348.0,1.0
29985.0,65.0,1.0
6511.0,287.0,0.0
7934.0,232.0,0.0
28685.0,56.0,0.0
8435.0,71.0,0.0
27134.0,134.0,0.0
28400.0,286.0,0.0
29038.0,118.0,0.0
27698.0,319.0,1.0
30206.0,331.0,1.0
24261.0,334.0,0.0
7281.0,244.0,1.0
6157.0,365.0,0.0
23792.0,95.0,0.0
20391.0,369.0,0.0
23853.0,99.0,0.0
880.0,191.0,0.0
1402.0,221.0,0.0
31198.0,48.0,1.0
12517.0,40.0,1.0
31015.0,279.0,1.0
33327.0,59.0,0.0
15217.0,13.0,0.0
17248.0,129.0,0.0
23897.0,218.0,0.0
30811.0,325.0,0.0
22836.0,336.0,0.0
31030.0,162.0,0.0
8033.0,67.0,0.0
2037.0,285.0,0.0
30382.0,212.0,0.0
10461.0,285.0,0.0
7512.0,162.0,0.0
31969.0,172.0,0.0
10119.0,31.0,1.0
32662.0,255.0,1.0
17322.0,3.0,0.0
9862.0,288.0,0.0
31931.0,258.0,0.0
21768.0,263.0,0.0
18123.0,372.0,1.0
20655.0,342.0,0.0
31232.0,272.0,0.0
10421.0,242.0,0.0
3574.0,19.0,1.0
30032.0,245.0,0.0
9974.0,368.0,0.0
11713.0,106.0,0.0
26827.0,1.0,1.0
4281.0,328.0,1.0
11647.0,161.0,0.0
24715.0,40.0,1.0
1400.0,91.0,1.0
34569.0,164.0,0.0
26911.0,108.0,1.0
23431.0,255.0,1.0
4736.0,1.0,1.0
27708.0,39.0,0.0
12703.0,269.0,0.0
15832.0,255.0,1.0
9862.0,302.0,0.0
2193.0,302.0,0.0
33707.0,167.0,0.0
24106.0,1.0,1.0
27665.0,1.0,1.0
12182.0,67.0,1.0
6534.0,269.0,0.0
33221.0,372.0,0.0
15989.0,212.0,0.0
22041.0,277.0,1.0
2221.0,149.0,1.0
6838.0,40.0,0.0
29455.0,180.0,0.0
15614.0,328.0,0.0
9386.0,365.0,0.0
21034.0,124.0,0.0
29460.0,19.0,0.0
9899.0,106.0,1.0
21928.0,302.0,1.0
30475.0,254.0,0.0
32542.0,279.0,0.0
11370.0,348.0,1.0
22151.0,142.0,1.0
26398.0,277.0,0.0
20015.0,114.0,0.0
3828.0,344.0,1.0
5453.0,232.0,0.0
21418.0,19.0,1.0
2724.0,295.0,0.0
13497.0,322.0,0.0
26036.0,311.0,0.0
26321.0,117.0,0.0
9387.0,142.0,0.0
33423.0,25.0,0.0
12595.0,282.0,1.0
4603.0,165.0,0.0
15576.0,276.0,0.0
29929.0,211.0,1.0
11658.0,366.0,0.0
27253.0,279.0,0.0
3946.0,365.0,0.0
21545.0,149.0,0.0
22237.0,149.0,0.0
5022.0,131.0,1.0
8842.0,14.0,0.0
24182.0,348.0,1.0
32912.0,282.0,0.0
6340.0,98.0,1.0
13283.0,50.0,0.0
29168.0,152.0,0.0
9715.0,196.0,1.0
33361.0,268.0,0.0
24682.0,162.0,1.0
5925.0,365.0,0.0
19237.0,280.0,0.0
20841.0,122.0,0.0
16678.0,329.0,1.0
15333.0,103.0,1.0
28772.0,142.0,0.0
26128.0,279.0,0.0
20757.0,61.0,0.0
2477.0,139.0,0.0
19500.0,331.0,1.0
22877.0,172.0,0.0
6237.0,352.0,0.0
9035.0,207.0,0.0
31762.0,40.0,1.0
32228.0,332.0,0.0
11562.0,1.0,1.0
27687.0,240.0,0.0
20071.0,248.0,0.0
22898.0,153.0,0.0
15925.0,27.0,0.0
8163.0,275.0,0.0
33303.0,342.0,0.0
32426.0,295.0,0.0
29870.0,108.0,0.0
64.0,159.0,1.0
11153.0,291.0,0.0
30670.0,92.0,1.0
1619.0,254.0,0.0
2670.0,25.0,0.0
29521.0,308.0,0.0
1874.0,277.0,1.0
2451.0,142.0,1.0
17451.0,229.0,1.0
27716.0,303.0,0.0
22497.0,306.0,1.0
12198.0,369.0,0.0
17074.0,258.0,0.0
29168.0,13.0,0.0
13483.0,212.0,0.0
15449.0,160.0,1.0
25380.0,168.0,0.0
23394.0,322.0,0.0
30184.0,292.0,0.0
26174.0,242.0,0.0
20453.0,41.0,0.0
14815.0,265.0,0.0
31232.0,260.0,0.0
13369.0,254.0,1.0
3832.0,67.0,1.0
14234.0,282.0,1.0
30475.0,93.0,0.0
26893.0,223.0,0.0
25310.0,273.0,1.0
27032.0,254.0,0.0
10497.0,305.0,0.0
28917.0,342.0,1.0
23853.0,387.0,0.0
9990.0,199.0,0.0
17862.0,282.0,0.0
8732.0,131.0,1.0
8813.0,162.0,0.0
23030.0,65.0,1.0
24038.0,255.0,0.0
8593.0,344.0,1.0
21701.0,40.0,0.0
21694.0,322.0,0.0
29521.0,14.0,0.0
15586.0,286.0,0.0
8300.0,149.0,0.0
29164.0,325.0,0.0
33707.0,232.0,0.0
27007.0,123.0,0.0
13201.0,348.0,1.0
25657.0,91.0,1.0
27716.0,330.0,0.0
34041.0,130.0,1.0
6131.0,56.0,0.0
33786.0,149.0,0.0
22511.0,278.0,0.0
6069.0,335.0,1.0
2130.0,240.0,1.0
21175.0,124.0,0.0
10430.0,261.0,0.0
286.0,368.0,0.0
11663.0,91.0,1.0
19032.0,64.0,1.0
13346.0,29.0,0.0
3931.0,89.0,1.0
27716.0,84.0,0.0
3409.0,300.0,0.0
6263.0,314.0,1.0
18555.0,308.0,1.0
8548.0,123.0,0.0
30032.0,39.0,0.0
33866.0,378.0,1.0
4167.0,211.0,0.0
8063.0,152.0,0.0
24487.0,178.0,0.0
33437.0,378.0,1.0
16097.0,118.0,0.0
30669.0,348.0,1.0
30350.0,273.0,1.0
6947.0,357.0,0.0
5021.0,300.0,0.0
31712.0,214.0,1.0
27628.0,359.0,0.0
8082.0,111.0,0.0
26969.0,244.0,1.0
9207.0,149.0,0.0
19848.0,17.0,0.0
26882.0,235.0,0.0
21207.0,233.0,1.0
16014.0,131.0,1.0
22150.0,268.0,0.0
24434.0,172.0,1.0
11104.0,255.0,0.0
17844.0,282.0,1.0
11647.0,324.0,0.0
59.0,112.0,1.0
9321.0,318.0,1.0
16721.0,282.0,0.0
3016.0,261.0,0.0
23775.0,60.0,0.0
27203.0,285.0,0.0
34379.0,324.0,1.0
2475.0,29.0,0.0
30616.0,111.0,1.0
31120.0,263.0,0.0
6745.0,322.0,0.0
17202.0,172.0,0.0
27032.0,144.0,0.0
20628.0,255.0,1.0
4928.0,20.0,1.0
31650.0,140.0,1.0
10650.0,140.0,0.0
14250.0,56.0,0.0
3931.0,309.0,1.0
20655.0,232.0,1.0
12834.0,311.0,0.0
30970.0,194.0,1.0
24802.0,212.0,1.0
14678.0,218.0,1.0
6637.0,325.0,0.0
2037.0,112.0,0.0
3998.0,142.0,1.0
32845.0,255.0,1.0
25798.0,258.0,0.0
16441.0,138.0,0.0
21976.0,286.0,0.0
497.0,286.0,1.0
15273.0,131.0,0.0
30924.0,64.0,1.0
21114.0,1.0,1.0
7546.0,194.0,0.0
6994.0,271.0,0.0
20654.0,106.0,1.0
23019.0,159.0,1.0
27913.0,19.0,0.0
14033.0,280.0,0.0
16014.0,258.0,1.0
29521.0,67.0,0.0
16153.0,221.0,0.0
75.0,36.0,0.0
30851.0,153.0,0.0
27203.0,31.0,0.0
32100.0,93.0,0.0
27598.0,1.0,1.0
19703.0,165.0,0.0
29649.0,280.0,0.0
2112.0,309.0,0.0
26321.0,299.0,1.0
27410.0,138.0,0.0
31227.0,361.0,0.0
13710.0,101.0,0.0
9055.0,258.0,0.0
30475.0,334.0,0.0
14288.0,331.0,1.0
29933.0,216.0,0.0
28866.0,212.0,0.0
3047.0,266.0,1.0
16147.0,165.0,0.0
22150.0,242.0,0.0
25214.0,39.0,0.0
27859.0,172.0,0.0
27032.0,107.0,0.0
1896.0,235.0,0.0
12639.0,138.0,0.0
8541.0,332.0,0.0
33247.0,317.0,0.0
22600.0,280.0,0.0
32093.0,275.0,1.0
24802.0,282.0,0.0
21034.0,277.0,0.0
33873.0,1.0,1.0
27628.0,145.0,0.0
17973.0,273.0,1.0
15376.0,344.0,0.0
7975.0,181.0,0.0
23912.0,165.0,0.0
59.0,322.0,0.0
13346.0,322.0,0.0
16053.0,140.0,0.0
19886.0,319.0,1.0
21286.0,288.0,1.0
17248.0,15.0,0.0
17426.0,142.0,0.0
25527.0,160.0,1.0
11755.0,29.0,0.0
12435.0,142.0,1.0
26814.0,305.0,0.0
23394.0,274.0,0.0
16098.0,131.0,1.0
10601.0,343.0,1.0
31174.0,331.0,0.0
7009.0,174.0,1.0
15273.0,181.0,0.0
27351.0,295.0,0.0
24741.0,305.0,0.0
34396.0,279.0,0.0
21928.0,258.0,0.0
410.0,384.0,0.0
12614.0,9.0,0.0
2238.0,268.0,0.0
25196.0,149.0,0.0
17848.0,67.0,0.0
24154.0,290.0,0.0
14194.0,165.0,0.0
34278.0,269.0,0.0
31769.0,48.0,1.0
7480.0,142.0,1.0
3375.0,255.0,0.0
9005.0,123.0,0.0
12383.0,255.0,0.0
33318.0,331.0,1.0
26853.0,321.0,1.0
12838.0,348.0,1.0
20924.0,22.0,0.0
6044.0,342.0,0.0
31213.0,261.0,0.0
33153.0,172.0,0.0
31174.0,25.0,0.0
460.0,56.0,0.0
29683.0,317.0,1.0
8468.0,254.0,0.0
17451.0,136.0,0.0
20924.0,205.0,0.0
20743.0,131.0,1.0
20996.0,106.0,1.0
28366.0,71.0,0.0
10057.0,235.0,0.0
20924.0,92.0,0.0
24674.0,149.0,1.0
33361.0,115.0,0.0
12540.0,174.0,0.0
12711.0,216.0,0.0
17239.0,70.0,0.0
23276.0,359.0,0.0
26630.0,266.0,0.0
30233.0,142.0,0.0
23778.0,56.0,1.0
19299.0,112.0,0.0
31174.0,261.0,0.0
12469.0,208.0,0.0
11984.0,149.0,0.0
15449.0,352.0,1.0
7047.0,319.0,1.0
9649.0,153.0,0.0
29819.0,302.0,1.0
4328.0,348.0,0.0
2830.0,212.0,0.0
7047.0,173.0,1.0
11310.0,303.0,0.0
11787.0,179.0,0.0
1185.0,334.0,0.0
26893.0,36.0,0.0
20924.0,36.0,0.0
22975.0,258.0,1.0
20497.0,217.0,0.0
8417.0,174.0,0.0
27032.0,243.0,0.0
1573.0,59.0,0.0
31227.0,62.0,0.0
23808.0,268.0,0.0
1619.0,235.0,0.0
30513.0,214.0,1.0
33703.0,56.0,0.0
22352.0,348.0,0.0
7826.0,40.0,0.0
19288.0,384.0,1.0
5607.0,88.0,0.0
4260.0,211.0,0.0
33738.0,167.0,0.0
13369.0,263.0,1.0
12979.0,287.0,0.0
6367.0,273.0,0.0
23897.0,260.0,0.0
16151.0,240.0,1.0
27120.0,159.0,0.0
15821.0,255.0,0.0
5930.0,348.0,1.0
32878.0,342.0,0.0
4505.0,140.0,0.0
9439.0,62.0,1.0
31826.0,359.0,0.0
19419.0,149.0,1.0
6443.0,259.0,1.0
25380.0,366.0,0.0
17142.0,9.0,1.0
6188.0,273.0,0.0
9641.0,68.0,1.0
32423.0,342.0,1.0
7154.0,56.0,0.0
2939.0,286.0,0.0
13729.0,357.0,0.0
17684.0,212.0,0.0
31866.0,265.0,0.0
15043.0,207.0,1.0
8082.0,157.0,1.0
15034.0,291.0,1.0
19924.0,386.0,0.0
8435.0,375.0,0.0
15165.0,295.0,1.0
376.0,48.0,0.0
16928.0,1.0,1.0
3998.0,288.0,1.0
23853.0,207.0,0.0
25389.0,355.0,0.0
7144.0,286.0,0.0
31969.0,19.0,0.0
883.0,31.0,0.0
27716.0,119.0,1.0
11487.0,296.0,0.0
1658.0,300.0,0.0
23394.0,311.0,0.0
31939.0,244.0,0.0
18970.0,173.0,0.0
26393.0,166.0,0.0
14987.0,319.0,0.0
16360.0,129.0,0.0
18585.0,131.0,0.0
23002.0,108.0,1.0
20761.0,165.0,0.0
31826.0,29.0,0.0
32578.0,269.0,0.0
4714.0,302.0,0.0
34453.0,22.0,0.0
5348.0,378.0,1.0
34363.0,276.0,0.0
1674.0,20.0,0.0
22967.0,108.0,0.0
25214.0,167.0,0.0
31822.0,328.0,0.0
22714.0,149.0,1.0
4749.0,271.0,0.0
3047.0,152.0,0.0
23853.0,300.0,1.0
15668.0,129.0,0.0
1850.0,27.0,1.0
1749.0,280.0,0.0
34328.0,386.0,1.0
30032.0,143.0,1.0
32311.0,282.0,0.0
30924.0,366.0,1.0
6902.0,282.0,0.0
794.0,245.0,0.0
8123.0,1.0,1.0
2593.0,331.0,1.0
19299.0,319.0,1.0
11534.0,104.0,0.0
26246.0,124.0,0.0
1185.0,254.0,0.0
10129.0,375.0,1.0
24034.0,140.0,0.0
26190.0,142.0,0.0
8108.0,354.0,0.0
26005.0,241.0,0.0
28443.0,241.0,0.0
19699.0,215.0,0.0
34470.0,149.0,0.0
6914.0,122.0,0.0
213.0,308.0,0.0
11983.0,231.0,1.0
23143.0,247.0,1.0
1714.0,233.0,1.0
26766.0,242.0,0.0
20015.0,263.0,0.0
286.0,142.0,0.0
24752.0,145.0,0.0
13369.0,206.0,0.0
24802.0,233.0,0.0
31873.0,71.0,1.0
31213.0,331.0,0.0
11003.0,254.0,1.0
1453.0,215.0,0.0
7443.0,22.0,1.0
23472.0,153.0,0.0
18017.0,282.0,1.0
29903.0,277.0,0.0
4611.0,215.0,0.0
26376.0,69.0,0.0
6016.0,161.0,0.0
25855.0,172.0,1.0
24531.0,322.0,0.0
9396.0,275.0,0.0
2040.0,216.0,0.0
17810.0,65.0,1.0
24326.0,149.0,0.0
7349.0,258.0,0.0
6910.0,342.0,0.0
26005.0,62.0,0.0
25560.0,172.0,0.0
33864.0,337.0,0.0
21323.0,216.0,0.0
31994.0,282.0,0.0
8461.0,88.0,0.0
16700.0,317.0,1.0
19245.0,39.0,0.0
7239.0,178.0,1.0
31232.0,324.0,0.0
25389.0,173.0,0.0
2908.0,285.0,0.0
574.0,376.0,0.0
31033.0,310.0,0.0
32872.0,166.0,0.0
8472.0,372.0,0.0
29508.0,342.0,0.0
1650.0,158.0,1.0
30592.0,195.0,0.0
23870.0,240.0,0.0
11956.0,40.0,1.0
2724.0,265.0,0.0
30703.0,319.0,0.0
1896.0,159.0,0.0
17848.0,98.0,0.0
29929.0,352.0,0.0
14862.0,207.0,0.0
64.0,160.0,0.0
28400.0,268.0,0.0
6772.0,278.0,0.0
13190.0,20.0,1.0
6665.0,269.0,0.0
21292.0,92.0,0.0
5565.0,15.0,0.0
3127.0,233.0,1.0
15877.0,352.0,0.0
26393.0,134.0,0.0
5148.0,158.0,1.0
12006.0,172.0,0.0
14406.0,357.0,0.0
1658.0,274.0,0.0
5565.0,39.0,0.0
4951.0,378.0,0.0
23174.0,92.0,0.0
6677.0,259.0,1.0
17643.0,337.0,0.0
20002.0,334.0,0.0
32796.0,361.0,0.0
13510.0,131.0,1.0
9704.0,329.0,1.0
8190.0,212.0,1.0
26893.0,41.0,0.0
24096.0,258.0,1.0
24597.0,76.0,1.0
3580.0,305.0,1.0
20350.0,323.0,0.0
29153.0,368.0,0.0
13385.0,194.0,0.0
12150.0,271.0,0.0
12445.0,101.0,0.0
21105.0,40.0,1.0
23690.0,209.0,0.0
13941.0,106.0,0.0
19595.0,342.0,0.0
22150.0,292.0,0.0
18920.0,348.0,1.0
29414.0,165.0,0.0
17322.0,197.0,0.0
25432.0,48.0,1.0
29863.0,258.0,0.0
21229.0,288.0,0.0
31355.0,273.0,1.0
16335.0,176.0,0.0
12756.0,321.0,1.0
19245.0,178.0,0.0
12087.0,118.0,0.0
32453.0,373.0,1.0
6340.0,69.0,0.0
25170.0,255.0,0.0
27403.0,303.0,0.0
9617.0,9.0,1.0
10996.0,290.0,1.0
33100.0,337.0,0.0
6016.0,240.0,1.0
30777.0,162.0,0.0
11845.0,173.0,0.0
14763.0,254.0,0.0
21226.0,325.0,0.0
10756.0,124.0,0.0
31568.0,291.0,0.0
12039.0,273.0,1.0
16164.0,233.0,1.0
6159.0,172.0,0.0
21551.0,142.0,1.0
7917.0,331.0,0.0
273.0,174.0,0.0
25561.0,106.0,0.0
23295.0,59.0,0.0
26497.0,56.0,0.0
15965.0,100.0,0.0
3348.0,275.0,0.0
33129.0,248.0,0.0
24433.0,180.0,1.0
16612.0,218.0,1.0
19659.0,223.0,1.0
10064.0,275.0,1.0
21750.0,101.0,1.0
6451.0,359.0,1.0
21628.0,221.0,0.0
15877.0,9.0,0.0
28320.0,332.0,0.0
13250.0,111.0,1.0
10858.0,365.0,0.0
22237.0,172.0,0.0
28766.0,255.0,0.0
31969.0,162.0,0.0
33461.0,179.0,0.0
27309.0,167.0,0.0
25921.0,106.0,0.0
25329.0,277.0,0.0
19336.0,233.0,0.0
31280.0,12.0,1.0
6340.0,138.0,0.0
23369.0,325.0,0.0
11597.0,139.0,0.0
33625.0,255.0,0.0
11194.0,165.0,0.0
17790.0,319.0,0.0
8500.0,177.0,0.0
25427.0,140.0,1.0
16053.0,71.0,1.0
16022.0,111.0,1.0
2872.0,317.0,1.0
34095.0,259.0,0.0
1536.0,9.0,1.0
14004.0,64.0,0.0
14763.0,29.0,0.0
5291.0,341.0,1.0
8163.0,140.0,0.0
26321.0,34.0,1.0
18086.0,1.0,1.0
4167.0,140.0,1.0
11003.0,278.0,0.0
26023.0,9.0,0.0
32740.0,348.0,0.0
4515.0,158.0,1.0
21278.0,344.0,1.0
9168.0,56.0,1.0
12979.0,112.0,0.0
1889.0,280.0,0.0
27687.0,296.0,0.0
783.0,212.0,0.0
14465.0,277.0,0.0
9301.0,269.0,0.0
16098.0,248.0,0.0
7726.0,286.0,0.0
14304.0,59.0,0.0
7658.0,261.0,1.0
29521.0,254.0,0.0
32228.0,386.0,1.0
11312.0,27.0,0.0
33616.0,36.0,1.0
27612.0,139.0,0.0
16314.0,242.0,1.0
12502.0,223.0,1.0
977.0,206.0,1.0
29168.0,278.0,0.0
15431.0,13.0,0.0
14405.0,106.0,1.0
26415.0,154.0,0.0
21286.0,176.0,1.0
9946.0,216.0,1.0
25042.0,9.0,0.0
31170.0,12.0,1.0
7279.0,233.0,0.0
273.0,266.0,0.0
8461.0,154.0,0.0
28976.0,329.0,0.0
31358.0,300.0,1.0
27458.0,372.0,0.0
34148.0,291.0,0.0
26415.0,281.0,0.0
30061.0,292.0,0.0
15111.0,322.0,0.0
794.0,102.0,0.0
27646.0,212.0,1.0
27698.0,280.0,0.0
27203.0,142.0,0.0
3047.0,369.0,0.0
9565.0,294.0,0.0
26321.0,239.0,1.0
27210.0,282.0,0.0
8777.0,318.0,0.0
25358.0,291.0,1.0
25271.0,273.0,0.0
34262.0,322.0,0.0
22623.0,331.0,1.0
13021.0,255.0,0.0
16610.0,378.0,1.0
21928.0,365.0,0.0
5696.0,1.0,1.0
13744.0,29.0,0.0
252.0,48.0,1.0
27856.0,350.0,1.0
15217.0,152.0,0.0
6225.0,328.0,1.0
26415.0,361.0,0.0
27487.0,131.0,1.0
2736.0,241.0,0.0
20107.0,273.0,1.0
504.0,19.0,1.0
2200.0,142.0,1.0
2049.0,265.0,0.0
976.0,250.0,1.0
29364.0,108.0,1.0
16099.0,167.0,1.0
988.0,19.0,1.0
19950.0,40.0,1.0
29105.0,373.0,1.0
16645.0,324.0,0.0
13495.0,258.0,0.0
20357.0,287.0,0.0
23021.0,348.0,1.0
2130.0,331.0,1.0
18925.0,161.0,0.0
22745.0,29.0,0.0
25380.0,275.0,0.0
29321.0,275.0,0.0
25638.0,172.0,1.0
916.0,19.0,0.0
19104.0,348.0,0.0
12810.0,372.0,0.0
4690.0,174.0,1.0
16098.0,29.0,0.0
3016.0,336.0,0.0
29972.0,52.0,0.0
4227.0,282.0,0.0
11705.0,218.0,0.0
19977.0,277.0,0.0
14900.0,67.0,0.0
16097.0,111.0,0.0
20358.0,124.0,1.0
2259.0,60.0,0.0
25806.0,282.0,0.0
20248.0,142.0,0.0
31318.0,302.0,1.0
31873.0,88.0,0.0
6291.0,231.0,0.0
28366.0,324.0,0.0
19849.0,263.0,0.0
21792.0,275.0,0.0
17923.0,298.0,0.0
30641.0,217.0,0.0
10556.0,92.0,0.0
21216.0,328.0,0.0
26629.0,65.0,0.0
10303.0,173.0,0.0
21286.0,233.0,1.0
16025.0,1.0,1.0
21720.0,167.0,0.0
13391.0,65.0,1.0
16895.0,199.0,0.0
11771.0,106.0,0.0
9649.0,118.0,0.0
28022.0,107.0,0.0
18628.0,61.0,0.0
23853.0,197.0,0.0
33079.0,280.0,1.0
26871.0,27.0,0.0
19660.0,98.0,1.0
8472.0,258.0,1.0
29164.0,115.0,0.0
17347.0,372.0,0.0
17496.0,258.0,1.0
22060.0,275.0,0.0
20924.0,319.0,0.0
27237.0,72.0,1.0
25539.0,282.0,1.0
33608.0,215.0,0.0
12198.0,142.0,0.0
32461.0,172.0,0.0
12363.0,290.0,1.0
22964.0,25.0,0.0
8940.0,268.0,0.0
7934.0,131.0,1.0
22294.0,101.0,0.0
24433.0,27.0,1.0
26023.0,179.0,0.0
22745.0,302.0,1.0
23474.0,26.0,0.0
5028.0,348.0,0.0
10281.0,268.0,0.0
22128.0,331.0,0.0
28305.0,378.0,0.0
9396.0,122.0,0.0
11253.0,145.0,1.0
16097.0,208.0,0.0
8541.0,164.0,0.0
30725.0,350.0,0.0
