0,1,2
20666.0,112.0,0.0
16824.0,255.0,1.0
23874.0,378.0,0.0
25147.0,206.0,0.0
19580.0,48.0,0.0
9462.0,254.0,1.0
20494.0,70.0,0.0
27533.0,255.0,1.0
12984.0,331.0,1.0
10356.0,235.0,0.0
26030.0,334.0,0.0
21694.0,329.0,0.0
2012.0,154.0,1.0
26321.0,214.0,1.0
1925.0,277.0,0.0
12513.0,106.0,1.0
4095.0,11.0,0.0
2747.0,221.0,0.0
23897.0,243.0,0.0
14815.0,349.0,0.0
21798.0,227.0,1.0
11581.0,1.0,1.0
7443.0,261.0,1.0
11450.0,282.0,0.0
27728.0,344.0,0.0
22007.0,291.0,1.0
22967.0,343.0,1.0
5857.0,174.0,1.0
16098.0,342.0,0.0
8461.0,350.0,0.0
31367.0,59.0,0.0
5128.0,195.0,1.0
9439.0,59.0,0.0
30851.0,88.0,0.0
29779.0,373.0,0.0
9148.0,348.0,0.0
1218.0,352.0,0.0
29899.0,67.0,0.0
5776.0,64.0,0.0
6511.0,258.0,0.0
12593.0,122.0,0.0
7425.0,233.0,0.0
13679.0,162.0,0.0
27117.0,266.0,0.0
29885.0,206.0,1.0
14004.0,25.0,0.0
2565.0,186.0,1.0
24268.0,131.0,0.0
10352.0,142.0,0.0
19111.0,386.0,0.0
29321.0,342.0,1.0
2390.0,165.0,0.0
28002.0,140.0,1.0
16762.0,282.0,0.0
32914.0,48.0,0.0
6545.0,40.0,1.0
5599.0,108.0,1.0
26585.0,258.0,1.0
7999.0,271.0,0.0
8027.0,131.0,1.0
23889.0,167.0,0.0
2306.0,324.0,0.0
7359.0,332.0,0.0
33911.0,153.0,0.0
1073.0,59.0,0.0
16035.0,142.0,0.0
2037.0,67.0,1.0
12837.0,213.0,1.0
6775.0,317.0,1.0
15668.0,300.0,0.0
10035.0,252.0,0.0
26630.0,242.0,0.0
24349.0,7.0,0.0
2355.0,166.0,0.0
18726.0,196.0,1.0
13592.0,319.0,0.0
27687.0,235.0,0.0
10208.0,244.0,1.0
2595.0,112.0,0.0
12922.0,275.0,0.0
18328.0,166.0,0.0
7026.0,300.0,1.0
31712.0,380.0,0.0
11921.0,277.0,0.0
28416.0,322.0,0.0
13292.0,173.0,1.0
30249.0,26.0,1.0
62.0,302.0,0.0
25380.0,106.0,0.0
15428.0,162.0,0.0
31291.0,273.0,0.0
31526.0,161.0,1.0
5565.0,325.0,0.0
33776.0,1.0,0.0
34470.0,7.0,0.0
15175.0,233.0,0.0
2782.0,282.0,0.0
12368.0,352.0,1.0
6766.0,131.0,0.0
13672.0,149.0,0.0
17000.0,305.0,0.0
18518.0,273.0,1.0
20211.0,48.0,0.0
16304.0,64.0,0.0
28792.0,268.0,0.0
6879.0,268.0,0.0
21577.0,61.0,1.0
2908.0,222.0,0.0
29338.0,135.0,1.0
18765.0,323.0,0.0
21628.0,39.0,0.0
16801.0,19.0,0.0
4409.0,243.0,0.0
16980.0,334.0,1.0
12537.0,306.0,0.0
13202.0,378.0,0.0
12298.0,112.0,0.0
19374.0,318.0,0.0
7541.0,266.0,1.0
24994.0,172.0,1.0
5598.0,160.0,0.0
22456.0,142.0,1.0
16819.0,380.0,0.0
33675.0,131.0,1.0
13064.0,280.0,0.0
6772.0,142.0,0.0
1839.0,265.0,0.0
34637.0,359.0,1.0
13064.0,275.0,0.0
30775.0,278.0,0.0
20229.0,161.0,0.0
667.0,161.0,0.0
27686.0,328.0,0.0
10776.0,258.0,1.0
20435.0,271.0,0.0
31057.0,100.0,0.0
25741.0,166.0,0.0
14344.0,334.0,0.0
11778.0,215.0,1.0
926.0,380.0,0.0
14921.0,300.0,1.0
31765.0,172.0,1.0
7934.0,217.0,0.0
23394.0,231.0,0.0
26908.0,280.0,0.0
20015.0,230.0,0.0
17327.0,108.0,0.0
10309.0,223.0,1.0
7828.0,172.0,0.0
12582.0,106.0,0.0
5625.0,265.0,0.0
17599.0,366.0,0.0
24194.0,174.0,0.0
19052.0,227.0,0.0
4989.0,173.0,1.0
30896.0,162.0,0.0
31033.0,330.0,0.0
683.0,69.0,1.0
26046.0,157.0,0.0
598.0,149.0,0.0
29369.0,319.0,0.0
20323.0,354.0,0.0
34209.0,334.0,0.0
13497.0,349.0,0.0
5437.0,348.0,1.0
24943.0,142.0,0.0
15586.0,288.0,1.0
17650.0,277.0,0.0
5930.0,373.0,0.0
28379.0,300.0,0.0
22898.0,357.0,0.0
15625.0,308.0,0.0
33812.0,1.0,0.0
8842.0,369.0,0.0
23750.0,305.0,0.0
16360.0,39.0,0.0
4714.0,292.0,0.0
6904.0,1.0,0.0
15653.0,255.0,1.0
28206.0,280.0,1.0
11702.0,162.0,0.0
7349.0,153.0,0.0
24331.0,39.0,0.0
24941.0,103.0,1.0
16536.0,291.0,1.0
33467.0,386.0,0.0
17074.0,25.0,1.0
3885.0,13.0,0.0
17346.0,44.0,0.0
30032.0,134.0,0.0
208.0,255.0,1.0
7349.0,285.0,0.0
19503.0,332.0,0.0
2724.0,319.0,1.0
20453.0,122.0,1.0
29164.0,350.0,0.0
9752.0,282.0,0.0
11882.0,348.0,0.0
31737.0,216.0,1.0
3931.0,17.0,1.0
9858.0,342.0,0.0
14815.0,282.0,0.0
10119.0,112.0,0.0
21386.0,220.0,0.0
1381.0,244.0,1.0
32796.0,251.0,0.0
23997.0,269.0,0.0
32919.0,106.0,1.0
4419.0,324.0,0.0
15165.0,280.0,1.0
9439.0,112.0,0.0
4660.0,40.0,1.0
30505.0,368.0,0.0
22939.0,365.0,1.0
2604.0,357.0,1.0
6917.0,95.0,0.0
3885.0,173.0,0.0
23114.0,359.0,0.0
36.0,106.0,1.0
23394.0,342.0,0.0
6051.0,19.0,0.0
27772.0,65.0,0.0
32650.0,278.0,1.0
3854.0,138.0,0.0
34008.0,1.0,0.0
19292.0,162.0,0.0
32437.0,386.0,0.0
8842.0,325.0,0.0
19226.0,303.0,0.0
5852.0,149.0,0.0
1597.0,324.0,0.0
26505.0,260.0,0.0
10176.0,149.0,0.0
22136.0,48.0,1.0
27415.0,342.0,1.0
15668.0,275.0,0.0
22150.0,331.0,0.0
12355.0,59.0,0.0
11228.0,255.0,1.0
30513.0,352.0,0.0
14781.0,142.0,0.0
2037.0,98.0,0.0
18062.0,172.0,1.0
32784.0,259.0,1.0
11738.0,180.0,0.0
11003.0,178.0,0.0
22366.0,212.0,0.0
1789.0,142.0,0.0
16563.0,277.0,0.0
28372.0,71.0,1.0
14763.0,139.0,0.0
3314.0,166.0,0.0
4090.0,19.0,1.0
10748.0,261.0,0.0
13313.0,56.0,0.0
13456.0,378.0,0.0
3745.0,178.0,0.0
18585.0,106.0,1.0
8842.0,273.0,0.0
15877.0,266.0,1.0
21247.0,260.0,0.0
20841.0,233.0,0.0
25846.0,350.0,0.0
8168.0,334.0,0.0
21075.0,269.0,0.0
17451.0,94.0,0.0
1327.0,39.0,0.0
9617.0,263.0,0.0
10259.0,92.0,0.0
1168.0,378.0,0.0
23533.0,348.0,1.0
13513.0,1.0,1.0
22807.0,79.0,0.0
17026.0,20.0,0.0
30124.0,29.0,0.0
471.0,319.0,0.0
5070.0,16.0,0.0
24075.0,101.0,1.0
7512.0,240.0,0.0
4713.0,29.0,0.0
29168.0,254.0,0.0
25765.0,282.0,1.0
10155.0,291.0,0.0
28920.0,142.0,1.0
19299.0,286.0,0.0
17166.0,69.0,0.0
7593.0,149.0,1.0
9294.0,206.0,0.0
156.0,1.0,1.0
3711.0,269.0,1.0
5099.0,244.0,1.0
1498.0,233.0,1.0
21985.0,92.0,0.0
28548.0,60.0,0.0
28398.0,336.0,0.0
29535.0,242.0,1.0
10601.0,310.0,0.0
11755.0,153.0,1.0
5577.0,140.0,0.0
22819.0,167.0,0.0
7025.0,274.0,0.0
27798.0,149.0,0.0
20514.0,167.0,1.0
5069.0,27.0,0.0
24027.0,322.0,0.0
8459.0,306.0,1.0
59.0,164.0,0.0
26023.0,88.0,0.0
14502.0,278.0,0.0
11983.0,329.0,0.0
28646.0,104.0,0.0
21252.0,368.0,0.0
963.0,180.0,0.0
16014.0,7.0,0.0
19610.0,282.0,0.0
9751.0,208.0,0.0
20573.0,1.0,1.0
21449.0,142.0,0.0
23793.0,149.0,1.0
1192.0,73.0,1.0
9566.0,331.0,1.0
12284.0,149.0,1.0
7565.0,288.0,0.0
7604.0,269.0,0.0
3931.0,200.0,1.0
21469.0,71.0,0.0
9948.0,314.0,1.0
4942.0,167.0,1.0
32927.0,303.0,0.0
33032.0,360.0,0.0
13369.0,172.0,1.0
21360.0,111.0,1.0
8842.0,115.0,1.0
21840.0,1.0,1.0
794.0,337.0,0.0
13949.0,348.0,1.0
25214.0,276.0,0.0
794.0,212.0,1.0
7989.0,335.0,0.0
14987.0,243.0,0.0
3037.0,273.0,0.0
7239.0,106.0,1.0
20453.0,38.0,1.0
8881.0,39.0,0.0
18591.0,275.0,1.0
9858.0,242.0,0.0
6614.0,282.0,0.0
29054.0,359.0,0.0
33160.0,365.0,0.0
15030.0,282.0,0.0
23808.0,286.0,0.0
20788.0,342.0,0.0
14815.0,273.0,0.0
33423.0,165.0,0.0
23394.0,215.0,0.0
17492.0,277.0,1.0
31315.0,65.0,1.0
13502.0,290.0,1.0
33442.0,260.0,1.0
12867.0,335.0,1.0
17239.0,3.0,0.0
31470.0,196.0,0.0
31961.0,9.0,0.0
31402.0,277.0,0.0
6333.0,130.0,0.0
9712.0,348.0,1.0
11725.0,273.0,0.0
32667.0,291.0,0.0
23912.0,194.0,0.0
10729.0,195.0,1.0
14646.0,233.0,0.0
7352.0,328.0,1.0
6237.0,287.0,0.0
16375.0,172.0,1.0
15030.0,178.0,1.0
27942.0,300.0,1.0
4218.0,142.0,0.0
22200.0,172.0,0.0
11658.0,282.0,1.0
171.0,319.0,1.0
3917.0,300.0,0.0
11704.0,161.0,0.0
13369.0,248.0,0.0
23775.0,153.0,0.0
2062.0,318.0,0.0
11773.0,1.0,1.0
22898.0,329.0,0.0
24189.0,282.0,0.0
13460.0,79.0,0.0
24640.0,149.0,1.0
29053.0,280.0,0.0
13901.0,48.0,1.0
21033.0,273.0,0.0
3620.0,172.0,0.0
33115.0,240.0,1.0
24506.0,273.0,1.0
15574.0,233.0,1.0
33392.0,217.0,0.0
32999.0,318.0,0.0
9035.0,221.0,0.0
27698.0,277.0,1.0
26893.0,198.0,0.0
31778.0,218.0,0.0
56.0,199.0,0.0
11115.0,242.0,0.0
29153.0,124.0,0.0
13407.0,348.0,1.0
31912.0,22.0,1.0
6849.0,275.0,1.0
7112.0,129.0,0.0
926.0,319.0,1.0
30863.0,20.0,0.0
20882.0,64.0,0.0
20666.0,276.0,0.0
2847.0,324.0,1.0
32044.0,372.0,0.0
9617.0,357.0,0.0
3037.0,243.0,0.0
3314.0,139.0,0.0
3172.0,255.0,1.0
18555.0,176.0,1.0
28187.0,357.0,0.0
29050.0,258.0,0.0
12834.0,361.0,0.0
31463.0,324.0,0.0
30246.0,131.0,0.0
32092.0,354.0,0.0
28187.0,294.0,0.0
26837.0,206.0,0.0
29508.0,69.0,0.0
10665.0,255.0,0.0
11921.0,259.0,0.0
26355.0,213.0,0.0
2238.0,322.0,0.0
27336.0,131.0,0.0
14646.0,22.0,0.0
30507.0,158.0,0.0
6735.0,134.0,0.0
2799.0,129.0,0.0
24022.0,166.0,0.0
17959.0,348.0,1.0
16844.0,276.0,0.0
21360.0,268.0,0.0
24530.0,318.0,0.0
26321.0,53.0,1.0
9364.0,161.0,0.0
28548.0,91.0,1.0
6612.0,149.0,0.0
19415.0,92.0,0.0
14806.0,280.0,0.0
17033.0,282.0,0.0
14209.0,280.0,1.0
18948.0,95.0,1.0
5989.0,39.0,1.0
22113.0,31.0,1.0
25850.0,39.0,0.0
26893.0,293.0,0.0
24875.0,365.0,0.0
26046.0,288.0,1.0
27716.0,289.0,0.0
3736.0,277.0,0.0
2669.0,347.0,0.0
12834.0,386.0,0.0
30084.0,142.0,1.0
5523.0,233.0,1.0
19084.0,354.0,0.0
34470.0,138.0,0.0
24752.0,36.0,1.0
2595.0,142.0,0.0
32615.0,279.0,0.0
5033.0,215.0,0.0
24784.0,93.0,0.0
18339.0,243.0,1.0
28292.0,48.0,1.0
3205.0,343.0,0.0
32920.0,269.0,0.0
8422.0,149.0,1.0
12182.0,261.0,1.0
13744.0,100.0,0.0
17310.0,295.0,0.0
34278.0,139.0,0.0
19175.0,348.0,0.0
26069.0,149.0,1.0
19251.0,108.0,1.0
27612.0,166.0,0.0
8424.0,215.0,0.0
31227.0,29.0,0.0
22898.0,263.0,0.0
5214.0,310.0,0.0
11647.0,273.0,0.0
23796.0,207.0,0.0
9230.0,167.0,0.0
3931.0,107.0,1.0
29933.0,348.0,0.0
19688.0,243.0,1.0
30280.0,166.0,1.0
12095.0,243.0,0.0
11704.0,179.0,0.0
29929.0,157.0,0.0
20015.0,319.0,0.0
4802.0,242.0,0.0
3065.0,65.0,1.0
15668.0,365.0,0.0
246.0,343.0,1.0
14571.0,276.0,0.0
12582.0,300.0,0.0
14259.0,74.0,1.0
26338.0,134.0,0.0
15913.0,335.0,0.0
25070.0,140.0,0.0
22975.0,129.0,0.0
17381.0,311.0,0.0
20494.0,134.0,0.0
19635.0,12.0,1.0
32197.0,114.0,0.0
1532.0,223.0,1.0
11104.0,106.0,0.0
25987.0,209.0,0.0
25133.0,1.0,1.0
26945.0,157.0,0.0
5925.0,240.0,0.0
17248.0,300.0,0.0
21068.0,365.0,0.0
375.0,273.0,1.0
14987.0,88.0,0.0
28645.0,159.0,0.0
6879.0,319.0,0.0
7239.0,168.0,1.0
27032.0,117.0,0.0
27003.0,162.0,0.0
1158.0,161.0,1.0
34140.0,273.0,1.0
17451.0,182.0,0.0
3355.0,223.0,0.0
27968.0,14.0,0.0
21916.0,279.0,1.0
32919.0,269.0,0.0
21033.0,274.0,0.0
10303.0,279.0,1.0
27532.0,222.0,0.0
3241.0,259.0,0.0
11331.0,108.0,1.0
5413.0,67.0,0.0
1290.0,92.0,1.0
1187.0,337.0,1.0
6291.0,380.0,0.0
33461.0,292.0,0.0
31866.0,160.0,0.0
19245.0,206.0,0.0
34338.0,275.0,0.0
6979.0,142.0,1.0
685.0,243.0,1.0
28150.0,355.0,1.0
31124.0,60.0,0.0
16014.0,250.0,1.0
28366.0,155.0,0.0
11787.0,296.0,0.0
33699.0,261.0,0.0
4714.0,149.0,0.0
12513.0,104.0,0.0
24831.0,255.0,1.0
21946.0,173.0,1.0
2112.0,172.0,0.0
15586.0,212.0,0.0
1366.0,159.0,1.0
34209.0,149.0,0.0
27401.0,292.0,0.0
30339.0,218.0,0.0
12363.0,319.0,0.0
1889.0,64.0,0.0
25675.0,364.0,1.0
1459.0,255.0,0.0
7999.0,380.0,0.0
13737.0,166.0,1.0
3885.0,355.0,0.0
6237.0,288.0,0.0
26005.0,111.0,0.0
20075.0,212.0,0.0
22043.0,258.0,0.0
2193.0,211.0,0.0
9268.0,277.0,0.0
565.0,317.0,0.0
23796.0,285.0,1.0
5598.0,131.0,0.0
33423.0,8.0,0.0
9230.0,98.0,0.0
15146.0,343.0,1.0
9007.0,378.0,0.0
23967.0,134.0,0.0
4925.0,155.0,0.0
21034.0,282.0,0.0
31873.0,269.0,0.0
23872.0,67.0,0.0
23277.0,142.0,0.0
5088.0,348.0,1.0
15722.0,258.0,0.0
32919.0,335.0,0.0
8269.0,368.0,0.0
18064.0,380.0,0.0
25214.0,106.0,1.0
9862.0,166.0,0.0
12703.0,131.0,0.0
1073.0,290.0,1.0
3047.0,142.0,0.0
12825.0,258.0,0.0
28781.0,210.0,1.0
1839.0,359.0,0.0
3355.0,274.0,0.0
3314.0,231.0,0.0
23870.0,181.0,0.0
31120.0,118.0,0.0
1805.0,386.0,1.0
2747.0,280.0,0.0
20361.0,134.0,0.0
32896.0,380.0,1.0
22.0,282.0,0.0
16092.0,230.0,0.0
2935.0,211.0,0.0
24236.0,364.0,1.0
7796.0,255.0,1.0
5598.0,166.0,0.0
27003.0,276.0,0.0
28568.0,164.0,0.0
11845.0,252.0,0.0
28082.0,305.0,0.0
27749.0,149.0,0.0
13460.0,166.0,0.0
32532.0,149.0,1.0
25261.0,149.0,0.0
11534.0,292.0,0.0
16734.0,142.0,0.0
12813.0,122.0,1.0
28431.0,206.0,0.0
29038.0,322.0,0.0
32833.0,174.0,0.0
8940.0,7.0,1.0
12825.0,247.0,0.0
29164.0,280.0,0.0
5513.0,322.0,0.0
25153.0,233.0,1.0
3037.0,129.0,0.0
21893.0,282.0,0.0
29722.0,79.0,0.0
28541.0,161.0,0.0
14014.0,73.0,1.0
13219.0,269.0,0.0
33461.0,71.0,0.0
29369.0,70.0,0.0
20031.0,25.0,1.0
14862.0,172.0,1.0
7534.0,161.0,0.0
26776.0,142.0,0.0
2537.0,348.0,1.0
12703.0,282.0,1.0
16092.0,170.0,0.0
31737.0,328.0,1.0
21360.0,142.0,0.0
27487.0,386.0,1.0
29649.0,290.0,0.0
453.0,215.0,0.0
30295.0,62.0,0.0
14730.0,124.0,0.0
11704.0,160.0,0.0
1863.0,27.0,0.0
1538.0,131.0,0.0
24523.0,342.0,1.0
29469.0,337.0,1.0
8595.0,290.0,0.0
25030.0,19.0,1.0
30068.0,277.0,0.0
28548.0,319.0,1.0
19511.0,129.0,1.0
17322.0,89.0,0.0
23290.0,324.0,1.0
16098.0,152.0,1.0
30061.0,206.0,0.0
1619.0,129.0,0.0
5294.0,68.0,0.0
17577.0,331.0,0.0
7319.0,162.0,0.0
11268.0,319.0,0.0
20982.0,292.0,0.0
32131.0,325.0,0.0
9751.0,386.0,0.0
25850.0,231.0,1.0
3009.0,354.0,0.0
28568.0,334.0,0.0
9858.0,104.0,0.0
25214.0,369.0,0.0
9643.0,255.0,1.0
24212.0,292.0,0.0
11009.0,27.0,0.0
3297.0,61.0,1.0
21457.0,160.0,0.0
79.0,368.0,0.0
14987.0,273.0,0.0
31033.0,375.0,0.0
30925.0,142.0,1.0
4958.0,12.0,0.0
26533.0,40.0,0.0
31481.0,255.0,1.0
1402.0,331.0,0.0
11106.0,335.0,0.0
26595.0,282.0,1.0
26896.0,9.0,0.0
33813.0,1.0,1.0
18612.0,265.0,1.0
17798.0,124.0,0.0
14132.0,342.0,1.0
25800.0,40.0,1.0
11755.0,386.0,0.0
24784.0,343.0,1.0
29631.0,273.0,0.0
14953.0,98.0,0.0
23932.0,111.0,0.0
28548.0,160.0,0.0
24949.0,348.0,1.0
19720.0,103.0,1.0
3721.0,342.0,0.0
20924.0,260.0,0.0
17929.0,1.0,1.0
11656.0,130.0,0.0
14717.0,111.0,1.0
151.0,215.0,0.0
18970.0,131.0,0.0
17346.0,176.0,0.0
13510.0,322.0,1.0
17811.0,166.0,0.0
33990.0,142.0,1.0
31660.0,357.0,0.0
28317.0,172.0,0.0
26795.0,259.0,1.0
30434.0,277.0,1.0
25657.0,178.0,0.0
151.0,14.0,1.0
24350.0,305.0,0.0
19111.0,108.0,0.0
34338.0,359.0,0.0
5887.0,212.0,0.0
12182.0,300.0,1.0
8543.0,336.0,1.0
10756.0,98.0,0.0
31357.0,295.0,0.0
5094.0,223.0,1.0
6816.0,348.0,0.0
2853.0,152.0,0.0
33566.0,174.0,0.0
24607.0,366.0,0.0
19742.0,368.0,0.0
7828.0,266.0,0.0
4257.0,106.0,0.0
8429.0,233.0,1.0
32329.0,217.0,0.0
30693.0,302.0,1.0
11025.0,167.0,0.0
31707.0,256.0,1.0
22272.0,218.0,0.0
10461.0,331.0,0.0
26893.0,378.0,0.0
8461.0,134.0,0.0
7573.0,131.0,0.0
33707.0,268.0,0.0
33303.0,214.0,0.0
33399.0,19.0,0.0
27003.0,261.0,0.0
31033.0,272.0,0.0
20453.0,172.0,1.0
27351.0,12.0,0.0
33129.0,335.0,0.0
4802.0,380.0,0.0
33021.0,348.0,1.0
15034.0,149.0,0.0
18788.0,129.0,0.0
13724.0,130.0,0.0
26415.0,387.0,0.0
8405.0,79.0,0.0
23791.0,106.0,1.0
31357.0,258.0,0.0
32329.0,106.0,0.0
27134.0,329.0,0.0
2409.0,368.0,1.0
21252.0,134.0,0.0
10322.0,268.0,0.0
3840.0,76.0,0.0
2027.0,348.0,1.0
24012.0,386.0,1.0
7975.0,111.0,0.0
32113.0,142.0,1.0
17706.0,149.0,1.0
531.0,11.0,0.0
23440.0,352.0,0.0
12834.0,366.0,0.0
13064.0,311.0,0.0
20924.0,23.0,0.0
9704.0,166.0,0.0
33318.0,131.0,1.0
29369.0,128.0,0.0
11097.0,348.0,1.0
17750.0,261.0,0.0
15428.0,242.0,0.0
8842.0,386.0,1.0
13874.0,277.0,0.0
11327.0,216.0,0.0
12979.0,359.0,0.0
10904.0,260.0,0.0
27025.0,278.0,0.0
30455.0,290.0,1.0
23379.0,277.0,0.0
11219.0,174.0,0.0
2646.0,59.0,0.0
33691.0,73.0,1.0
14735.0,118.0,0.0
19025.0,212.0,0.0
12546.0,19.0,1.0
11268.0,206.0,0.0
33160.0,319.0,1.0
4826.0,111.0,0.0
8468.0,250.0,0.0
18205.0,108.0,1.0
9990.0,269.0,0.0
7245.0,73.0,1.0
14080.0,365.0,0.0
29469.0,159.0,0.0
10947.0,172.0,1.0
32796.0,117.0,0.0
31660.0,329.0,0.0
31015.0,91.0,0.0
28380.0,275.0,1.0
17798.0,217.0,0.0
23174.0,386.0,0.0
29631.0,7.0,0.0
18439.0,277.0,0.0
12486.0,282.0,1.0
11268.0,27.0,0.0
3348.0,7.0,0.0
19299.0,159.0,1.0
15839.0,211.0,0.0
7512.0,242.0,0.0
8111.0,261.0,1.0
28366.0,259.0,0.0
34458.0,252.0,1.0
5523.0,278.0,1.0
11593.0,368.0,1.0
27290.0,177.0,0.0
26256.0,354.0,0.0
16014.0,287.0,0.0
1925.0,67.0,0.0
22830.0,48.0,0.0
21734.0,142.0,1.0
17322.0,105.0,0.0
34552.0,365.0,0.0
26766.0,277.0,0.0
461.0,199.0,0.0
813.0,300.0,1.0
6157.0,134.0,0.0
32164.0,223.0,1.0
24873.0,305.0,0.0
24935.0,282.0,1.0
22369.0,348.0,1.0
28658.0,319.0,0.0
2853.0,334.0,0.0
4065.0,255.0,0.0
30295.0,149.0,1.0
19511.0,274.0,0.0
12665.0,373.0,0.0
16231.0,318.0,0.0
11713.0,235.0,0.0
20040.0,321.0,1.0
31290.0,348.0,1.0
25699.0,256.0,0.0
21334.0,378.0,1.0
7025.0,64.0,0.0
8417.0,199.0,0.0
29726.0,273.0,0.0
3946.0,15.0,0.0
29329.0,324.0,1.0
9395.0,140.0,0.0
29929.0,36.0,1.0
27836.0,357.0,0.0
11921.0,368.0,0.0
33015.0,242.0,0.0
833.0,311.0,0.0
31362.0,27.0,0.0
7857.0,273.0,0.0
12182.0,124.0,1.0
2465.0,223.0,1.0
4568.0,131.0,1.0
32919.0,173.0,0.0
10947.0,302.0,1.0
15610.0,305.0,1.0
13510.0,25.0,0.0
11115.0,287.0,0.0
8497.0,161.0,1.0
12748.0,40.0,0.0
10107.0,27.0,1.0
17074.0,334.0,0.0
18074.0,255.0,1.0
5977.0,324.0,0.0
26415.0,55.0,0.0
7766.0,93.0,1.0
33461.0,91.0,1.0
30382.0,265.0,0.0
3414.0,380.0,0.0
8595.0,104.0,0.0
10131.0,352.0,1.0
18100.0,280.0,0.0
31379.0,12.0,1.0
3885.0,69.0,0.0
26893.0,239.0,0.0
13884.0,348.0,1.0
21092.0,261.0,0.0
23870.0,179.0,0.0
6451.0,211.0,1.0
17451.0,123.0,1.0
12979.0,67.0,0.0
13460.0,348.0,0.0
1582.0,103.0,0.0
12979.0,134.0,0.0
8843.0,167.0,0.0
19048.0,317.0,0.0
1263.0,255.0,0.0
32711.0,19.0,1.0
16928.0,172.0,1.0
7025.0,7.0,0.0
13292.0,231.0,0.0
30851.0,199.0,0.0
4262.0,305.0,0.0
2972.0,140.0,0.0
18982.0,383.0,1.0
28972.0,165.0,0.0
10836.0,348.0,0.0
3073.0,331.0,1.0
17662.0,280.0,0.0
19977.0,248.0,0.0
18275.0,247.0,0.0
857.0,368.0,0.0
6167.0,233.0,1.0
12009.0,369.0,0.0
24747.0,282.0,1.0
2661.0,165.0,0.0
7140.0,40.0,0.0
12006.0,27.0,0.0
12520.0,217.0,0.0
286.0,276.0,0.0
27687.0,274.0,0.0
22568.0,139.0,0.0
25657.0,355.0,1.0
10670.0,258.0,0.0
33481.0,172.0,1.0
14770.0,106.0,0.0
1349.0,167.0,0.0
27695.0,142.0,0.0
28983.0,40.0,1.0
28996.0,348.0,1.0
9462.0,278.0,0.0
8712.0,378.0,1.0
33860.0,348.0,1.0
2935.0,140.0,0.0
12003.0,318.0,1.0
17881.0,39.0,0.0
4761.0,337.0,1.0
13538.0,212.0,0.0
20015.0,298.0,0.0
15353.0,91.0,1.0
12000.0,139.0,1.0
18847.0,386.0,1.0
5857.0,355.0,1.0
30344.0,1.0,1.0
16200.0,48.0,0.0
9278.0,271.0,0.0
14763.0,231.0,1.0
7984.0,142.0,1.0
24840.0,318.0,0.0
30750.0,292.0,0.0
13785.0,331.0,1.0
29704.0,385.0,1.0
34569.0,112.0,0.0
20229.0,355.0,0.0
2929.0,348.0,1.0
25798.0,265.0,0.0
20438.0,218.0,0.0
10119.0,104.0,0.0
4983.0,212.0,0.0
29210.0,273.0,1.0
20357.0,386.0,1.0
5886.0,52.0,0.0
15737.0,172.0,0.0
28541.0,172.0,1.0
33830.0,255.0,0.0
2799.0,258.0,0.0
20391.0,124.0,0.0
21085.0,114.0,0.0
7166.0,282.0,0.0
20740.0,271.0,1.0
7846.0,375.0,0.0
16895.0,332.0,0.0
12790.0,261.0,0.0
3854.0,369.0,0.0
794.0,64.0,0.0
14311.0,348.0,1.0
7172.0,174.0,1.0
28713.0,162.0,0.0
26439.0,60.0,0.0
15353.0,278.0,0.0
16360.0,112.0,0.0
29165.0,174.0,1.0
12298.0,319.0,1.0
31478.0,1.0,0.0
29649.0,93.0,0.0
151.0,311.0,0.0
175.0,282.0,1.0
25153.0,212.0,0.0
9045.0,213.0,1.0
12009.0,334.0,0.0
12979.0,311.0,0.0
10107.0,324.0,1.0
28473.0,324.0,0.0
64.0,261.0,0.0
320.0,348.0,0.0
18928.0,165.0,0.0
33176.0,263.0,1.0
15668.0,131.0,1.0
11484.0,282.0,0.0
13460.0,369.0,0.0
11865.0,131.0,0.0
13250.0,206.0,0.0
21033.0,174.0,0.0
18555.0,15.0,0.0
32578.0,274.0,1.0
19405.0,172.0,1.0
31174.0,368.0,1.0
4159.0,71.0,0.0
7713.0,64.0,0.0
28778.0,282.0,1.0
23999.0,331.0,1.0
16847.0,271.0,0.0
24607.0,31.0,1.0
27253.0,123.0,0.0
25778.0,348.0,0.0
24863.0,10.0,1.0
2110.0,217.0,1.0
29465.0,153.0,0.0
10855.0,235.0,0.0
21184.0,242.0,0.0
6328.0,114.0,1.0
27415.0,250.0,1.0
23703.0,331.0,0.0
17476.0,258.0,1.0
31931.0,336.0,0.0
16053.0,244.0,1.0
19893.0,48.0,1.0
34637.0,161.0,0.0
20391.0,329.0,0.0
12298.0,273.0,0.0
26005.0,208.0,0.0
14681.0,195.0,0.0
3956.0,258.0,0.0
20071.0,108.0,0.0
15963.0,149.0,1.0
11787.0,263.0,0.0
24212.0,243.0,0.0
7934.0,161.0,0.0
27131.0,259.0,0.0
13726.0,129.0,0.0
14693.0,282.0,1.0
1896.0,350.0,0.0
9253.0,348.0,1.0
4690.0,254.0,0.0
22323.0,243.0,0.0
22814.0,202.0,0.0
24929.0,212.0,1.0
8541.0,243.0,0.0
20066.0,261.0,1.0
20919.0,291.0,1.0
9135.0,348.0,0.0
2238.0,329.0,1.0
27415.0,335.0,1.0
9970.0,255.0,0.0
33971.0,243.0,0.0
